forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,70,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,175,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,188,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,202,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,214,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,340,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,350,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,359,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,364,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,947,48,Texas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,962,48,Texas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,995,48,Texas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,1020,48,Texas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,9974,US,US
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,10033,US,US
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,10206,US,US
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,10491,US,US
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,78,49,Utah
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,81,49,Utah
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,84,49,Utah
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,88,49,Utah
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,4,50,Vermont
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,5,50,Vermont
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,6,50,Vermont
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,6,50,Vermont
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,0,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,0,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,0,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,0,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,115,51,Virginia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,114,51,Virginia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,111,51,Virginia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,110,51,Virginia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,89,53,Washington
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,91,53,Washington
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,92,53,Washington
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,91,53,Washington
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,70,54,West Virginia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,73,54,West Virginia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,73,54,West Virginia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,80,54,West Virginia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,251,55,Wisconsin
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,250,55,Wisconsin
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,253,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,245,55,Wisconsin
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,40,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,41,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,42,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,43,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,3631,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,3651,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,3662,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,3675,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,3692,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,3702,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,3710,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,3717,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,3724,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,3729,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,3735,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,3742,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,3747,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,3753,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,3759,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,3765,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,3772,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,3782,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,3792,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,3801,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,3820,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,3833,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,3853,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,3635,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,3682,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,3719,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,3753,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,3782,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,3805,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,3821,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,3839,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,3855,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,3869,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,3882,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,3897,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,3911,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,3924,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,3939,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,3953,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,3969,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,3989,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,4011,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,4033,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,4073,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,4103,01,Alabama
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,4145,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,3635,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,3682,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,3745,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,3810,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,3856,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,3893,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,3926,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,3954,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,3980,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,4004,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,4028,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,4056,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,4080,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,4102,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,4130,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,4156,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,4183,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,4216,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,4256,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,4297,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,4367,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,4422,01,Alabama
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,4497,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,3635,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,3682,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,3745,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,3841,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,3916,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,3973,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,4025,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,4067,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,4105,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,4142,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,4180,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,4223,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,4261,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,4296,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,4336,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,4375,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,4416,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,4472,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,4527,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,4595,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,4695,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,4790,01,Alabama
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,4898,01,Alabama
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,121,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,121,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,121,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,121,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,123,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,126,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,127,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,128,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,130,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,131,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,132,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,133,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,134,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,136,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,137,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,139,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,140,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,142,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,144,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,146,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,149,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,152,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,155,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,121,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,121,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,121,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,121,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,124,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,129,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,132,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,135,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,138,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,141,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,143,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,145,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,148,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,151,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,154,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,157,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,160,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,164,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,168,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,173,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,180,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,186,02,Alaska
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,194,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,121,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,121,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,121,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,121,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,124,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,131,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,136,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,141,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,146,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,150,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,154,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,158,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,163,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,167,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,171,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,175,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,181,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,187,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,193,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,201,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,213,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,224,02,Alaska
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,237,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,121,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,121,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,121,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,121,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,124,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,132,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,139,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,146,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,153,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,159,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,166,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,171,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,178,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,184,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,190,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,196,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,204,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,212,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,221,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,232,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,248,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,263,02,Alaska
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,282,02,Alaska
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
