forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,228,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,229,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,230,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,231,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,232,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,233,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,234,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,235,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,236,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,237,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,238,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,238,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,240,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,241,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,242,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,244,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,246,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,248,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,251,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,222,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,228,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,233,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,237,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,242,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,244,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,246,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,248,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,251,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,253,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,255,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,257,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,259,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,261,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,263,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,264,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,267,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,270,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,272,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,276,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,281,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,285,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,293,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,223,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,232,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,241,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,248,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,255,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,259,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,262,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,265,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,269,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,272,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,275,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,278,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,281,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,285,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,288,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,290,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,294,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,299,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,303,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,309,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,318,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,324,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,338,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,223,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,235,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,247,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,257,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,266,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,272,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,277,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,281,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,287,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,291,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,295,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,300,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,304,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,310,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,314,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,317,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,322,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,329,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,335,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,343,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,355,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,365,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,382,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,585,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,589,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,592,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,595,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,597,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,599,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,601,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,603,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,604,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,606,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,607,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,608,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,609,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,610,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,611,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,613,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,614,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,615,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,617,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,619,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,623,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,625,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,630,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,591,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,600,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,606,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,613,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,617,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,622,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,625,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,629,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,632,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,635,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,638,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,640,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,643,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,645,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,647,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,651,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,653,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,656,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,661,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,665,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,675,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,680,16,Idaho
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,688,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,594,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,608,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,618,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,630,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,637,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,644,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,649,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,655,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,660,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,664,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,669,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,672,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,677,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,681,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,684,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,690,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,694,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,699,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,706,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,713,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,727,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,737,16,Idaho
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,748,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,594,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,614,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,627,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,645,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,656,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,666,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,673,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,680,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,687,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,693,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,699,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,703,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,710,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,716,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,721,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,728,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,734,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,742,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,751,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,761,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,781,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,794,16,Idaho
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,810,16,Idaho
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,9775,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,9788,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,9797,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,9809,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,9819,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,9825,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,9830,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,9835,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,9840,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,9843,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,9848,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,9852,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,9855,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,9860,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,9864,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,9869,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,9874,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,9880,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,9887,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,9896,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,9905,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,9915,17,Illinois
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,9922,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,9990,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,10023,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,10053,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,10083,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,10107,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,10124,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,10137,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,10148,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,10160,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,10170,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,10181,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,10190,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,10199,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,10211,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,10221,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,10233,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,10246,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,10260,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,10277,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,10299,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,10330,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,10355,17,Illinois
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,10378,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,10179,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,10238,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,10291,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,10351,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,10391,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,10423,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,10447,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,10466,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,10487,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,10508,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,10527,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,10547,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,10564,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,10585,17,Illinois
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,10603,17,Illinois
