forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,2529,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,2544,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,2560,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,2590,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,2614,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,2638,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,2314,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,2334,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,2363,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,2401,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,2425,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,2444,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,2461,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,2475,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,2489,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,2503,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,2515,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,2527,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,2537,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,2551,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,2565,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,2579,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,2594,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,2610,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,2629,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,2652,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,2697,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,2728,08,Colorado
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,2761,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,4628,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,4632,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,4635,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,4639,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,4641,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,4643,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,4645,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,4646,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,4648,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,4649,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,4651,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,4652,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,4653,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,4654,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,4655,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,4657,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,4658,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,4660,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,4662,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,4664,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,4668,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,4671,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,4676,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,4634,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,4643,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,4651,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,4658,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,4665,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,4669,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,4673,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,4676,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,4680,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,4683,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,4687,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,4689,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,4691,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,4694,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,4697,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,4700,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,4703,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,4708,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,4713,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,4718,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,4727,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,4735,09,Connecticut
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,4743,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,4635,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,4651,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,4664,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,4677,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,4688,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,4695,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,4702,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,4707,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,4713,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,4718,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,4724,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,4728,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,4732,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,4737,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,4742,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,4747,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4752,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,4759,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4768,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4777,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,4791,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,4803,09,Connecticut
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,4818,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,4635,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,4657,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,4674,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,4694,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,4709,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,4719,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,4729,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,4737,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,4745,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,4752,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,4760,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,4767,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,4773,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,4780,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,4787,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,4795,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,4802,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,4812,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,4824,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,4837,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,4858,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,4874,09,Connecticut
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,4894,09,Connecticut
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,725,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,728,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,729,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,731,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,732,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,733,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,735,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,736,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,736,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,737,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,738,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,739,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,739,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,740,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,741,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,741,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,742,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,743,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,744,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,746,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,749,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,750,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,752,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,735,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,742,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,746,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,751,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,755,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,757,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,760,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,763,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,764,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,766,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,768,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,770,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,771,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,773,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,776,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,777,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,779,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,781,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,784,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,788,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,794,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,797,10,Delaware
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,801,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,745,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,755,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,763,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,772,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,778,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,782,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,787,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,792,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,795,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,799,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,802,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,805,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,808,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,811,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,816,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,818,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,822,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,825,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,831,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,837,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,847,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,854,10,Delaware
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,860,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,750,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,765,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,779,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,792,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,801,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,809,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,816,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,823,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,829,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,834,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,839,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,844,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,849,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,854,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,861,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,865,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,871,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,877,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,885,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,894,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,910,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,924,10,Delaware
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,935,10,Delaware
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,649,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,649,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,650,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,651,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,651,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,651,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,652,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,652,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,653,11,District of Columbia
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,653,11,District of Columbia
