location,forecast_date,target,target_end_date,type,quantile,value
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,365
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,376
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,388
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,401
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,422
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,455
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,482
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,522
34,2021-03-08,2 wk ahead inc death,2021-03-20,point,,336
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,201
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,221
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,239
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,259
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,274
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,284
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,294
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,302
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,312
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,321
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,329
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,336
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,346
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,356
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,364
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,374
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,386
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,399
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,416
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,436
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,477
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,501
34,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,548
34,2021-03-08,3 wk ahead inc death,2021-03-27,point,,353
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,212
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,231
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,244
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,262
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,277
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,290
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,303
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,312
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,322
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,333
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,342
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,353
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,365
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,375
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,389
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,402
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,418
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,438
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,459
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,491
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,548
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,604
34,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,716
34,2021-03-08,4 wk ahead inc death,2021-04-03,point,,360
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,179
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,195
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,220
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,245
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,264
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,282
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,294
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,309
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,322
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,335
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,347
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,360
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,381
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,399
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,418
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,435
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,469
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,500
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,541
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,598
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,717
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,885
34,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,1054
34,2021-03-08,1 wk ahead cum death,2021-03-13,point,,23890
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,23765
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,23783
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,23798
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,23815
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,23826
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,23838
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,23849
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,23859
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,23866
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,23874
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,23882
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,23890
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,23897
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,23906
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,23914
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,23922
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,23933
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,23945
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,23958
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,23979
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,24012
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,24039
34,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,24079
34,2021-03-08,2 wk ahead cum death,2021-03-20,point,,24226
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,23966
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,24004
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,24037
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,24074
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,24100
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,24122
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,24143
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,24161
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,24178
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,24195
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,24211
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,24226
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,24243
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,24262
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,24278
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,24296
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,24319
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,24344
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,24374
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,24415
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,24489
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,24540
34,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,24627
34,2021-03-08,3 wk ahead cum death,2021-03-27,point,,24579
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,24178
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,24235
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,24281
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,24336
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,24377
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,24412
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,24446
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,24473
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,24500
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,24528
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,24553
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,24579
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,24608
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,24637
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,24667
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,24698
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,24737
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,24782
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,24833
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,24906
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,25037
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,25144
34,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,25343
34,2021-03-08,4 wk ahead cum death,2021-04-03,point,,24939
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,24357
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,24430
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,24501
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,24581
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,24641
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,24694
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,24740
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,24782
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,24822
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,24863
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,24900
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,24939
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,24989
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,25036
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,25085
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,25133
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,25206
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,25282
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,25374
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,25504
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,25754
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,26029
34,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,26397
35,2021-03-08,1 wk ahead inc death,2021-03-13,point,,65
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,39
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,42
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,46
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,50
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,53
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,55
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,57
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,58
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,60
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,62
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,63
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,65
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,66
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,68
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,70
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,72
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,74
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,77
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,79
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,83
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,88
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,95
35,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,100
35,2021-03-08,2 wk ahead inc death,2021-03-20,point,,60
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,35
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,38
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,41
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,44
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,47
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,49
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,51
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,53
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,55
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,57
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,58
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,60
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,61
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,63
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,65
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,67
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,70
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,74
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,79
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,88
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,106
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,118
35,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,130
35,2021-03-08,3 wk ahead inc death,2021-03-27,point,,58
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,26
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,31
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,35
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,39
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,42
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,45
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,47
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,49
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,51
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,53
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,55
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,58
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,61
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,65
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,69
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,76
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,86
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,98
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,116
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,140
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,175
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,213
35,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,232
35,2021-03-08,4 wk ahead inc death,2021-04-03,point,,57
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,17
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,23
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,28
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,32
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,36
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,39
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,41
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,45
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,48
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,50
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,54
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,57
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,66
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,75
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,91
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,113
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,141
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,167
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,206
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,261
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,313
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,409
35,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,483
35,2021-03-08,1 wk ahead cum death,2021-03-13,point,,3861
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,3835
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,3838
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,3842
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,3846
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,3849
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,3851
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,3853
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,3854
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,3856
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,3858
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,3859
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,3861
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,3862
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,3864
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,3866
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,3868
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,3870
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,3873
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,3875
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,3879
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,3884
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,3891
35,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,3896
35,2021-03-08,2 wk ahead cum death,2021-03-20,point,,3921
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,3870
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,3876
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,3883
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,3890
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,3896
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,3900
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,3904
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,3907
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,3911
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,3915
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,3917
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,3921
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,3923
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,3927
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,3931
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,3935
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,3940
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,3947
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,3954
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,3967
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,3990
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,4009
35,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,4026
35,2021-03-08,3 wk ahead cum death,2021-03-27,point,,3979
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,3896
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,3907
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,3918
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,3929
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,3938
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,3945
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,3951
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,3956
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,3962
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,3968
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,3972
35,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,3979
