location,forecast_date,target,target_end_date,type,quantile,value
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,point,,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,1056
30,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,1056
31,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
31,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
31,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
31,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
31,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
31,2021-01-11,1 wk ahead cum death,2021-01-16,point,,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,1841
31,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,point,,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,1841
31,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,point,,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,1841
31,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,point,,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,1841
31,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,1841
32,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
32,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
32,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
32,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
32,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
32,2021-01-11,1 wk ahead cum death,2021-01-16,point,,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,3464
32,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,3464
