location,forecast_date,target,target_end_date,type,quantile,value
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,20
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,22
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,23
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,25
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,27
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,29
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,32
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,34
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,37
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,40
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,43
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,49
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,55
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,64
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,72
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,83
30,2021-04-19,3 wk ahead inc death,2021-05-08,point,,28
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,5
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,7
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,9
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,12
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,14
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,16
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,18
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,20
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,22
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,24
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,25
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,28
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,30
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,33
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,35
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,38
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,42
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,45
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,52
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,59
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,70
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,81
30,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,118
30,2021-04-19,4 wk ahead inc death,2021-05-15,point,,25
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,4
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,5
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,7
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,10
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,12
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,14
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,16
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,18
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,20
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,21
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,23
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,25
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,28
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,30
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,33
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,37
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,39
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,43
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,49
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,57
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,69
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,81
30,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,103
30,2021-04-19,1 wk ahead cum death,2021-04-24,point,,1573
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,1550
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,1552
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,1554
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,1557
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,1560
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,1562
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,1564
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,1565
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,1567
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,1569
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,1571
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,1573
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,1574
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,1577
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,1578
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,1581
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,1584
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,1588
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,1591
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,1597
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,1607
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,1617
30,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,1628
30,2021-04-19,2 wk ahead cum death,2021-05-01,point,,1600
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,1555
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,1559
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,1563
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,1569
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,1574
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,1578
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,1582
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,1585
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,1589
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,1592
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,1596
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,1600
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,1603
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,1609
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,1612
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,1618
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,1624
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,1631
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,1640
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,1652
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,1671
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,1689
30,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,1711
30,2021-04-19,3 wk ahead cum death,2021-05-08,point,,1628
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,1560
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,1566
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,1572
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,1581
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,1588
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,1594
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,1600
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,1605
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,1611
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,1616
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,1621
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,1628
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,1633
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,1642
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,1647
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,1656
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,1666
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,1676
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,1692
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,1711
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,1741
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,1770
30,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,1829
30,2021-04-19,4 wk ahead cum death,2021-05-15,point,,1653
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,1564
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,1571
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,1579
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,1591
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,1600
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,1608
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,1616
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,1623
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,1631
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,1637
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,1644
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,1653
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,1661
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,1672
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,1680
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,1693
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,1705
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,1719
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,1741
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,1768
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,1810
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,1851
30,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,1932
31,2021-04-19,1 wk ahead inc death,2021-04-24,point,,32
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,4
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,6
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,8
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,12
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,15
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,18
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,20
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,23
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,25
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,27
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,29
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,32
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,35
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,38
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,41
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,45
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,50
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,56
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,62
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,71
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,88
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,109
31,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,135
31,2021-04-19,2 wk ahead inc death,2021-05-01,point,,32
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,4
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,6
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,9
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,13
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,16
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,18
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,20
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,23
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,25
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,27
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,30
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,32
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,35
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,38
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,41
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,45
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,50
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,56
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,63
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,73
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,93
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,112
31,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,132
31,2021-04-19,3 wk ahead inc death,2021-05-08,point,,29
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,4
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,5
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,7
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,11
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,13
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,15
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,18
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,20
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,22
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,23
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,26
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,29
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,32
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,35
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,39
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,42
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,47
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,53
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,62
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,75
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,96
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,124
31,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,153
31,2021-04-19,4 wk ahead inc death,2021-05-15,point,,30
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,2
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,4
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,6
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,9
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,13
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,15
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,17
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,19
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,21
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,23
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,26
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,30
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,33
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,37
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,40
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,45
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,50
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,56
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,65
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,78
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,102
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,134
31,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,205
31,2021-04-19,1 wk ahead cum death,2021-04-24,point,,2245
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,2217
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,2219
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,2221
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,2225
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,2228
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,2231
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,2233
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,2236
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,2238
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,2240
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,2242
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,2245
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,2248
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,2251
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,2254
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,2258
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,2263
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,2269
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,2275
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,2284
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,2301
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,2322
31,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,2348
31,2021-04-19,2 wk ahead cum death,2021-05-01,point,,2277
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,2221
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,2225
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,2230
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,2238
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,2244
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,2249
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,2253
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,2259
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,2263
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,2267
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,2272
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,2277
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,2283
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,2289
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,2295
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,2303
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,2313
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,2325
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,2338
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,2357
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,2394
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,2434
31,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,2480
31,2021-04-19,3 wk ahead cum death,2021-05-08,point,,2306
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,2225
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,2230
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,2237
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,2249
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,2257
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,2264
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,2271
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,2279
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,2285
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,2290
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,2298
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,2306
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,2315
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,2324
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,2334
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,2345
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,2360
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,2378
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,2400
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,2432
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,2490
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,2558
31,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,2633
31,2021-04-19,4 wk ahead cum death,2021-05-15,point,,2336
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,2227
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,2234
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,2243
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,2258
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,2270
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,2279
31,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,2288
