location,forecast_date,target,target_end_date,type,quantile,value
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
30,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
30,2021-07-12,1 wk ahead cum death,2021-07-17,point,,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,1673
30,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,point,,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,1673
30,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,point,,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,1673
30,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,point,,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,1673
30,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,1673
31,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
31,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
31,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
31,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
31,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
31,2021-07-12,1 wk ahead cum death,2021-07-17,point,,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,2262
31,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,point,,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,2262
31,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,point,,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,2262
31,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,point,,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,2262
31,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,2262
32,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
32,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
