location,forecast_date,target,target_end_date,type,quantile,value
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,1426
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,1429
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,1432
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,1434
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,1437
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,1439
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,1442
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,1444
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,1446
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,1449
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,1452
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,1455
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,1459
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,1463
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,1468
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,1475
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,1486
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,1497
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,1510
38,2021-01-18,2 wk ahead cum death,2021-01-30,point,,1489
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,1416
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,1423
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,1430
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,1440
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,1449
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,1456
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,1461
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,1467
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,1473
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,1478
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,1484
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,1489
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,1494
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,1500
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,1505
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,1512
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,1520
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,1528
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,1539
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,1554
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,1577
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,1600
38,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,1625
38,2021-01-18,3 wk ahead cum death,2021-02-06,point,,1535
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,1422
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,1433
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,1444
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,1460
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,1474
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,1485
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,1493
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,1501
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,1511
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,1518
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,1527
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,1535
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,1544
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,1553
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,1562
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,1573
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,1585
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,1598
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,1616
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,1638
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,1674
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,1710
38,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,1751
38,2021-01-18,4 wk ahead cum death,2021-02-13,point,,1582
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,1427
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,1442
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,1458
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,1479
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,1498
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,1513
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,1525
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,1536
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,1549
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,1559
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,1570
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,1582
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,1595
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,1609
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,1621
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,1637
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,1654
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,1672
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,1697
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,1728
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,1778
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,1833
38,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,1905
39,2021-01-18,1 wk ahead inc death,2021-01-23,point,,511
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,220
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,251
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,284
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,327
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,355
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,379
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,399
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,420
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,444
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,463
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,487
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,511
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,535
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,557
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,578
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,600
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,626
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,657
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,698
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,745
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,854
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,955
39,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,1083
39,2021-01-18,2 wk ahead inc death,2021-01-30,point,,527
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,183
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,230
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,265
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,315
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,350
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,382
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,408
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,435
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,458
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,480
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,502
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,527
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,549
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,571
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,595
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,628
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,666
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,701
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,742
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,811
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,955
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,1064
39,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,1205
39,2021-01-18,3 wk ahead inc death,2021-02-06,point,,529
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,179
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,224
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,261
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,312
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,348
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,380
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,403
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,431
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,455
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,480
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,505
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,529
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,558
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,580
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,606
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,634
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,662
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,704
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,749
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,801
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,912
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,1077
39,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,1219
39,2021-01-18,4 wk ahead inc death,2021-02-13,point,,509
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,148
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,200
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,242
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,289
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,327
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,356
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,383
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,407
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,431
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,456
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,481
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,509
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,537
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,563
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,595
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,625
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,662
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,704
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,747
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,813
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,945
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,1056
39,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,1177
39,2021-01-18,1 wk ahead cum death,2021-01-23,point,,10646
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,10355
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,10386
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,10419
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,10462
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,10490
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,10514
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,10534
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,10555
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,10579
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,10598
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,10622
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,10646
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,10670
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,10692
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,10713
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,10735
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,10761
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,10792
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,10833
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,10880
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,10989
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,11090
39,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,11218
39,2021-01-18,2 wk ahead cum death,2021-01-30,point,,11173
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,10538
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,10616
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,10684
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,10777
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,10840
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,10896
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,10942
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,10990
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,11037
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,11078
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,11124
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,11173
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,11219
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,11263
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,11308
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,11363
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,11427
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,11493
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,11575
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,11691
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,11944
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,12154
39,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,12423
39,2021-01-18,3 wk ahead cum death,2021-02-06,point,,11702
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,10717
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,10840
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,10945
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,11089
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,11188
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,11276
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,11345
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,11421
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,11492
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,11558
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,11629
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,11702
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,11777
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,11843
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,11914
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,11997
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,12089
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,12197
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,12324
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,12492
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,12856
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,13231
39,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,13642
39,2021-01-18,4 wk ahead cum death,2021-02-13,point,,12211
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,10865
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,11040
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,11187
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,11378
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,11515
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,11632
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,11728
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,11828
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,11923
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,12014
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,12110
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,12211
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,12314
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,12406
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,12509
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,12622
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,12751
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,12901
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,13071
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,13305
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,13801
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,14287
39,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,14819
40,2021-01-18,1 wk ahead inc death,2021-01-23,point,,207
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,83
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,102
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,117
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,133
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,147
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,157
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,168
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,176
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,184
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,191
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,200
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,207
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,216
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,224
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,233
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,243
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,253
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,269
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,285
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,310
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,344
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,383
40,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,417
40,2021-01-18,2 wk ahead inc death,2021-01-30,point,,223
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,94
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,105
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,122
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,143
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,156
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,168
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,178
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,187
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,196
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,204
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,213
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,223
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,232
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,242
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,252
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,263
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,275
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,292
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,308
40,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,335
