location,forecast_date,target,target_end_date,type,quantile,value
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,443
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,461
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,479
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,495
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,511
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,529
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,546
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,562
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,579
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,600
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,617
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,637
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,667
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,717
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,762
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,813
39,2021-02-08,3 wk ahead inc death,2021-02-27,point,,508
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,210
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,249
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,283
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,336
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,365
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,395
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,416
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,434
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,458
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,475
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,492
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,508
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,531
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,549
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,572
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,595
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,615
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,637
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,667
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,698
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,743
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,783
39,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,834
39,2021-02-08,4 wk ahead inc death,2021-03-06,point,,519
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,199
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,238
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,289
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,331
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,362
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,383
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,404
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,435
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,456
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,477
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,497
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,519
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,535
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,553
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,577
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,599
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,623
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,646
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,679
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,712
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,790
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,841
39,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,935
39,2021-02-08,1 wk ahead cum death,2021-02-13,point,,12166
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,11941
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,11980
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,12004
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,12045
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,12063
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,12085
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,12102
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,12115
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,12127
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,12140
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,12153
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,12166
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,12179
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,12191
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,12206
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,12221
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,12238
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,12254
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,12277
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,12298
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,12336
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,12369
39,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,12399
39,2021-02-08,2 wk ahead cum death,2021-02-20,point,,12677
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,12163
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,12249
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,12307
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,12396
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,12441
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,12485
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,12528
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,12558
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,12588
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,12619
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,12648
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,12677
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,12708
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,12737
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,12768
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,12800
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,12838
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,12871
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,12914
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,12965
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,13053
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,13131
39,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,13212
39,2021-02-08,3 wk ahead cum death,2021-02-27,point,,13185
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,12373
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,12498
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,12590
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,12732
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,12806
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,12880
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,12944
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,12992
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,13046
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,13094
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,13140
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,13185
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,13239
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,13286
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,13340
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,13395
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,13453
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,13508
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,13581
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,13663
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,13796
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,13914
39,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,14046
39,2021-02-08,4 wk ahead cum death,2021-03-06,point,,13704
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,12572
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,12736
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,12879
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,13063
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,13168
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,13263
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,13348
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,13427
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,13502
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,13571
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,13637
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,13704
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,13774
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,13839
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,13917
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,13994
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,14076
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,14154
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,14260
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,14375
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,14586
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,14755
39,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,14981
40,2021-02-08,1 wk ahead inc death,2021-02-13,point,,285
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,157
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,175
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,191
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,209
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,222
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,238
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,246
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,254
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,262
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,269
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,278
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,285
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,293
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,301
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,307
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,316
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,324
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,333
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,343
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,356
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,374
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,392
40,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,415
40,2021-02-08,2 wk ahead inc death,2021-02-20,point,,293
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,145
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,169
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,187
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,209
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,226
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,236
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,248
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,257
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,267
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,277
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,285
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,293
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,303
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,312
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,319
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,328
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,338
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,348
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,362
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,381
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,410
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,442
40,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,466
40,2021-02-08,3 wk ahead inc death,2021-02-27,point,,296
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,125
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,145
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,173
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,193
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,214
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,228
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,244
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,256
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,265
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,276
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,287
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,296
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,308
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,316
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,327
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,339
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,353
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,371
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,388
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,411
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,444
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,475
40,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,515
40,2021-02-08,4 wk ahead inc death,2021-03-06,point,,300
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,128
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,142
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,167
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,199
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,219
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,234
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,247
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,258
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,267
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,280
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,289
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,300
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,313
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,325
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,339
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,351
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,366
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,381
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,401
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,426
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,473
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,507
40,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,564
40,2021-02-08,1 wk ahead cum death,2021-02-13,point,,4046
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,3918
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,3936
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,3952
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,3970
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,3983
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,3999
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,4007
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,4015
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,4023
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,4030
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,4039
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,4046
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,4054
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,4062
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,4068
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,4077
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,4085
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,4094
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,4104
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,4117
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,4135
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,4153
40,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,4176
40,2021-02-08,2 wk ahead cum death,2021-02-20,point,,4339
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,4063
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,4105
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,4139
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,4179
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,4209
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,4235
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,4255
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,4272
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,4290
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,4307
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,4324
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,4339
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,4357
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,4374
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,4387
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,4405
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,4423
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,4442
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,4466
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,4498
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,4545
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,4595
40,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,4642
40,2021-02-08,3 wk ahead cum death,2021-02-27,point,,4635
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,4188
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,4250
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,4312
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,4372
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,4423
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,4463
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,4499
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,4528
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,4555
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,4583
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,4611
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,4635
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,4665
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,4690
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,4714
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,4744
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,4776
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,4813
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,4854
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,4909
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,4989
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,5070
40,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,5157
40,2021-02-08,4 wk ahead cum death,2021-03-06,point,,4935
