location,forecast_date,target,target_end_date,type,quantile,value,pop
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,588,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,618.3,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,653.416666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,694.066666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,750,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,806.766666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,915.466666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,995.691666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,1074.04,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,point,,492.166666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,168.316666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,198.641666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,232.316666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,269.6,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,301.283333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,331.933333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,362.583333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,388.133333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,415.433333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,443,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,464.516666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,492.166666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,520.333333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,552.6,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,584.783333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,618.066666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,660.75,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,709.533333333333,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,755.1,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,819.8,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,930.516666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,1049.51666666667,11689100
39,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,1147.51666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,point,,470.666666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,129.25,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,159.658333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,191.633333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,232.266666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,267.616666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,299.533333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,328.583333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,354.233333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,384.666666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,414.333333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,443.333333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,470.666666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,508.116666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,545.333333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,583.683333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,625.333333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,673.166666666667,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,732.333333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,790.433333333334,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,866.033333333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,990.15,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,1107.05833333333,11689100
39,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,1238.86333333333,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,point,,9000,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,8735.31333333333,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,8761.98333333333,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,8791.65,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,8827.6,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,8849.66666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,8876.93333333333,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,8897.16666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,8919.9,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,8941.55,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,8960.53333333333,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,8981.51666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,9000,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,9020.15,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,9042.26666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,9066.33333333333,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,9093.1,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,9121.16666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,9150.66666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,9189.71666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,9252.1,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,9344.71666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,9421.06666666667,11689100
39,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,9494.71666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,point,,8988.83333333333,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,8691.95,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,8716.65833333333,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,8745.98333333333,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,8786,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,8812.28333333333,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,8842.33333333333,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,8869.66666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,8891.36666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,8917.65,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,8940.06666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,8963.7,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,8988.83333333333,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,9011.66666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,9034.46666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,9064,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,9094.3,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,9129.41666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,9170.06666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,9226,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,9282.76666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,9391.46666666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,9471.69166666667,11689100
39,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,9550.04,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,point,,8968.16666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,8644.31666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,8674.64166666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,8708.31666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,8745.6,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,8777.28333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,8807.93333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,8838.58333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,8864.13333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,8891.43333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,8919,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,8940.51666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,8968.16666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,8996.33333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,9028.6,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,9060.78333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,9094.06666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,9136.75,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,9185.53333333333,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,9231.1,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,9295.8,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,9406.51666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,9525.51666666667,11689100
39,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,9623.51666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,point,,8946.66666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,8605.25,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,8635.65833333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,8667.63333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,8708.26666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,8743.61666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,8775.53333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,8804.58333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,8830.23333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,8860.66666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,8890.33333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,8919.33333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,8946.66666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,8984.11666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,9021.33333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,9059.68333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,9101.33333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,9149.16666666667,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,9208.33333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,9266.43333333334,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,9342.03333333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,9466.15,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,9583.05833333333,11689100
39,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,9714.86333333333,11689100
40,2020-12-28,1 wk ahead inc death,2021-01-02,point,,153.5,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,82.9966666666667,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,91.3333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,98.6333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,108.333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,116.333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,123,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,128.583333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,134,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,138.666666666667,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,143.666666666667,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,148,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,153.5,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,159.333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,164.133333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,169.333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,174.666666666667,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,181.333333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,189.733333333333,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,199,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,210.7,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,227.366666666667,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,242.666666666667,3956971
40,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,258.35,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,point,,166.666666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,75.3233333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,85.9833333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,95.9833333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,108.333333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,118,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,126.666666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,134.666666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,141.333333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,148,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,154.333333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,161.366666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,166.666666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,173.15,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,179.333333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,186.116666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,193.666666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,203.083333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,212,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,222.666666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,240.366666666667,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,261.333333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,277.008333333333,3956971
40,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,294.343333333333,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,point,,174.666666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,61.3266666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,72.6583333333333,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,84.9666666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,100.3,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,113.666666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,125,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,134,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,142.233333333333,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,151.666666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,159.333333333333,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,167,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,174.666666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,183,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,190.8,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,198.333333333333,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,207.766666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,217.333333333333,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,230.066666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,244,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,264.366666666667,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,294.35,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,318.35,3956971
40,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,346.03,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,point,,175,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,45.99,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,57.625,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,71.3333333333333,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,89.9666666666667,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,103.95,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,115.666666666667,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,128.916666666667,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,139.9,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,149,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,157.533333333333,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,166.333333333333,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,175,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,185,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,196,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,207.116666666667,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,218,3956971
40,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,232,3956971
