location,forecast_date,target,target_end_date,type,quantile,value
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,52
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,56
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,61
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,67
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,74
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,82
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,106
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,128
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,141
30,2021-02-15,2 wk ahead inc death,2021-02-27,point,,37
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,6
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,9
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,12
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,16
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,19
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,22
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,24
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,27
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,30
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,32
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,34
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,37
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,39
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,42
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,45
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,48
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,52
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,57
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,64
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,73
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,89
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,105
30,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,129
30,2021-02-15,3 wk ahead inc death,2021-03-06,point,,32
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,6
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,8
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,10
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,13
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,16
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,19
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,21
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,24
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,26
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,28
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,30
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,32
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,34
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,38
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,42
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,45
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,48
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,52
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,57
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,65
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,80
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,94
30,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,110
30,2021-02-15,4 wk ahead inc death,2021-03-13,point,,29
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,4
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,6
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,9
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,12
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,15
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,17
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,18
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,20
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,22
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,24
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,27
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,29
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,31
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,34
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,37
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,41
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,45
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,48
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,54
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,60
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,73
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,86
30,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,110
30,2021-02-15,1 wk ahead cum death,2021-02-20,point,,1369
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,1335
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,1339
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,1342
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,1346
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,1349
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,1352
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,1356
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,1358
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,1361
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,1363
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,1366
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,1369
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,1372
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,1376
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,1379
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,1383
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,1388
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,1394
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,1401
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,1409
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,1433
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,1455
30,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,1468
30,2021-02-15,2 wk ahead cum death,2021-02-27,point,,1406
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,1341
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,1348
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,1354
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,1362
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,1368
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,1374
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,1380
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,1385
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,1391
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,1395
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,1400
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,1406
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,1411
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,1418
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,1424
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,1431
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,1440
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,1451
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,1465
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,1482
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,1522
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,1560
30,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,1597
30,2021-02-15,3 wk ahead cum death,2021-03-06,point,,1438
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,1347
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,1356
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,1364
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,1375
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,1384
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,1393
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,1401
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,1409
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,1417
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,1423
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,1430
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,1438
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,1445
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,1456
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,1466
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,1476
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,1488
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,1503
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,1522
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,1547
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,1602
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,1654
30,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,1707
30,2021-02-15,4 wk ahead cum death,2021-03-13,point,,1467
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,1351
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,1362
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,1373
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,1387
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,1399
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,1410
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,1419
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,1429
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,1439
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,1447
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,1457
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,1467
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,1476
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,1490
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,1503
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,1517
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,1533
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,1551
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,1576
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,1607
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,1675
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,1740
30,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,1817
31,2021-02-15,1 wk ahead inc death,2021-02-20,point,,30
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,6
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,7
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,10
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,13
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,16
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,19
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,21
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,22
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,24
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,26
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,28
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,30
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,33
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,35
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,38
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,41
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,46
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,52
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,59
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,67
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,81
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,97
31,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,116
31,2021-02-15,2 wk ahead inc death,2021-02-27,point,,25
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,5
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,6
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,8
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,11
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,13
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,15
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,17
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,18
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,20
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,22
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,24
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,25
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,28
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,30
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,33
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,37
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,40
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,43
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,48
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,59
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,73
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,97
31,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,124
31,2021-02-15,3 wk ahead inc death,2021-03-06,point,,29
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,5
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,6
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,9
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,11
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,13
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,15
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,17
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,19
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,21
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,23
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,25
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,29
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,30
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,33
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,36
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,39
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,43
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,48
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,54
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,65
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,82
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,116
31,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,159
31,2021-02-15,4 wk ahead inc death,2021-03-13,point,,30
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,5
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,6
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,8
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,11
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,13
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,15
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,17
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,20
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,22
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,25
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,27
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,30
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,33
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,36
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,40
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,44
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,49
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,55
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,65
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,82
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,137
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,187
31,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,388
31,2021-02-15,1 wk ahead cum death,2021-02-20,point,,2032
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,2008
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,2009
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,2012
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,2015
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,2018
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,2021
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,2023
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,2024
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,2026
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,2028
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,2030
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,2032
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,2035
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,2037
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,2040
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,2043
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,2048
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,2054
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,2061
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,2069
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,2083
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,2099
31,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,2118
31,2021-02-15,2 wk ahead cum death,2021-02-27,point,,2057
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,2013
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,2015
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,2020
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,2026
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,2031
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,2036
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,2040
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,2042
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,2046
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,2050
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,2054
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,2057
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,2063
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,2067
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,2073
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,2080
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,2088
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,2097
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,2109
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,2128
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,2156
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,2196
31,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,2242
31,2021-02-15,3 wk ahead cum death,2021-03-06,point,,2086
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,2018
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,2021
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,2029
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,2037
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,2044
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,2051
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,2057
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,2061
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,2067
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,2073
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,2079
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,2086
31,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,2093
