location,forecast_date,target,target_end_date,type,quantile,value
27,2021-06-28,3 wk ahead cum death,2021-07-17,point,,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,7671
27,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,point,,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,7671
27,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,7671
28,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
28,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
28,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
28,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
28,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
28,2021-06-28,1 wk ahead cum death,2021-07-03,point,,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,7395
28,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,point,,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,7395
28,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,point,,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,7395
28,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,point,,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,7395
28,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,7395
29,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
29,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
29,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
29,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
29,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
29,2021-06-28,1 wk ahead cum death,2021-07-03,point,,9676
29,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,9676
29,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,9676
29,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,9676
29,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,9676
