location,forecast_date,target,target_end_date,type,quantile,value
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,53135
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,53275
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,53438
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,53635
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,53819
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,54005
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,54228
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,54507
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,54952
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,55325
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,55796
37,2021-04-05,1 wk ahead inc death,2021-04-10,point,,135
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,44
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,46
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,52
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,65
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,76
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,83
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,93
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,101
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,112
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,120
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,127
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,135
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,146
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,156
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,166
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,178
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,187
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,201
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,212
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,224
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,242
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,265
37,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,284
37,2021-04-05,2 wk ahead inc death,2021-04-17,point,,123
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,26
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,36
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,43
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,59
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,69
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,78
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,84
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,93
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,100
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,108
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,115
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,123
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,131
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,142
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,151
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,164
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,175
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,193
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,208
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,222
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,241
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,261
37,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,287
37,2021-04-05,3 wk ahead inc death,2021-04-24,point,,99
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,19
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,24
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,32
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,40
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,49
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,57
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,65
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,71
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,78
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,85
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,92
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,99
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,107
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,115
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,128
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,141
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,154
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,168
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,189
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,210
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,230
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,255
37,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,272
37,2021-04-05,4 wk ahead inc death,2021-05-01,point,,75
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,9
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,15
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,21
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,29
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,36
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,43
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,48
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,54
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,59
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,64
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,69
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,75
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,82
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,90
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,99
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,109
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,123
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,135
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,162
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,193
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,217
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,229
37,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,260
37,2021-04-05,1 wk ahead cum death,2021-04-10,point,,12271
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,12180
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,12182
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,12188
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,12201
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,12212
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,12219
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,12229
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,12237
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,12248
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,12256
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,12263
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,12271
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,12282
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,12292
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,12302
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,12314
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,12323
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,12337
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,12348
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,12360
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,12378
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,12401
37,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,12420
37,2021-04-05,2 wk ahead cum death,2021-04-17,point,,12394
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,12206
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,12218
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,12231
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,12260
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,12281
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,12297
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,12313
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,12330
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,12348
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,12364
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,12378
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,12394
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,12413
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,12434
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,12453
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,12478
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,12498
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,12530
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,12556
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,12582
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,12619
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,12662
37,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,12707
37,2021-04-05,3 wk ahead cum death,2021-04-24,point,,12493
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,12225
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,12242
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,12263
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,12300
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,12330
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,12354
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,12378
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,12401
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,12426
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,12449
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,12470
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,12493
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,12520
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,12549
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,12581
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,12619
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,12652
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,12698
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,12745
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,12792
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,12849
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,12917
37,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,12979
37,2021-04-05,4 wk ahead cum death,2021-05-01,point,,12568
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,12234
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,12257
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,12284
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,12329
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,12366
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,12397
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,12426
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,12455
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,12485
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,12513
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,12539
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,12568
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,12602
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,12639
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,12680
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,12728
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,12775
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,12833
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,12907
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,12985
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,13066
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,13146
37,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,13239
38,2021-04-05,1 wk ahead inc death,2021-04-10,point,,4
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,0
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,1
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,1
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,2
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,2
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,2
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,3
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,3
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,3
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,3
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,4
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,4
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,4
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,4
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,5
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,5
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,5
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,6
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,6
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,7
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,7
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,8
38,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,9
38,2021-04-05,2 wk ahead inc death,2021-04-17,point,,4
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,0
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,1
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,1
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,2
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,2
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,2
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,3
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,3
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,3
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,3
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,4
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,4
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,4
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,4
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,5
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,5
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,5
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,6
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,6
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,7
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,7
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,8
38,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,9
38,2021-04-05,3 wk ahead inc death,2021-04-24,point,,4
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,0
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,1
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,1
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,2
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,2
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,2
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,3
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,3
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,3
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,3
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,3
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,4
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,4
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,4
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,4
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,5
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,5
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,5
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,6
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,6
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,7
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,8
38,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,8
38,2021-04-05,4 wk ahead inc death,2021-05-01,point,,4
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,0
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,1
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,1
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,2
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,2
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,2
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,2
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,3
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,3
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,3
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,3
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,4
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,4
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,4
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,4
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,4
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,5
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,5
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,6
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,6
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,7
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,8
38,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,8
38,2021-04-05,1 wk ahead cum death,2021-04-10,point,,1502
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,1498
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,1499
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,1499
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,1500
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,1500
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,1500
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,1501
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,1501
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,1501
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,1501
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,1502
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,1502
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,1502
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,1502
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,1503
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,1503
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,1503
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,1504
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,1504
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,1505
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,1505
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,1506
38,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,1507
38,2021-04-05,2 wk ahead cum death,2021-04-17,point,,1506
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,1498
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,1500
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,1500
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,1502
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,1502
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,1502
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,1504
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,1504
38,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,1504
