location,forecast_date,target,target_end_date,type,quantile,value
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,point,,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,3850
35,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,3850
36,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
36,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
36,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
36,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
36,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
36,2021-03-15,1 wk ahead cum death,2021-03-20,point,,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,48850
36,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,point,,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,48850
36,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,point,,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,48850
36,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,point,,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,48850
36,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,48850
37,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
37,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
37,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
37,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
37,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
37,2021-03-15,1 wk ahead cum death,2021-03-20,point,,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,11691
37,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,11691
