forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,1,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,1,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,2,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,2,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,2,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,3,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,3,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,3,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,4,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,4,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,4,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,5,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,5,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,6,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,7,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,7,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,8,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,0,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,0,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,0,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,0,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,1,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,2,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,2,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,2,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,3,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,3,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,3,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,4,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,4,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,5,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,5,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,6,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,6,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,7,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,8,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,9,50,Vermont
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,11,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,0,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,0,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,0,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,0,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,1,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,1,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,2,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,2,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,3,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,4,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,4,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,5,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,5,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,6,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,6,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,7,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,8,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,9,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,10,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,11,50,Vermont
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,13,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,1,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,2,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,2,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,3,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,0,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,1,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,2,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,3,78,Virgin Islands
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,3,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,0,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,1,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,3,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,3,78,Virgin Islands
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,3,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,0,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,1,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,1,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,2,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,3,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,3,78,Virgin Islands
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,4,78,Virgin Islands
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,0,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,15,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,30,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,46,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,61,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,68,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,77,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,86,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,92,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,99,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,106,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,112,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,118,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,125,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,131,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,137,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,145,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,153,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,160,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,171,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,183,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,201,51,Virginia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,223,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,0,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,0,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,14,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,42,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,52,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,63,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,73,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,82,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,89,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,96,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,102,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,108,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,115,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,123,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,130,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,138,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,146,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,154,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,166,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,181,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,203,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,225,51,Virginia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,244,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,0,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,4,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,27,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,42,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,53,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,64,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,74,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,84,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,92,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,99,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,106,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,115,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,123,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,132,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,140,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,149,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,160,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,172,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,188,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,212,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,227,51,Virginia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,265,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,0,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,0,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,22,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,39,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,53,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,63,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,72,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,82,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,91,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,100,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,109,51,Virginia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,118,51,Virginia
