forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,215,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,208,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,185,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,7,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,7,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,7,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,7,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,17,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,17,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,17,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,17,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,22,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,22,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,23,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,23,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,238,17,Illinois
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,244,17,Illinois
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,257,17,Illinois
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,265,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,143,18,Indiana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,150,18,Indiana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,159,18,Indiana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,167,18,Indiana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,69,19,Iowa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,68,19,Iowa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,69,19,Iowa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,70,19,Iowa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,77,20,Kansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,77,20,Kansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,76,20,Kansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,76,20,Kansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,58,21,Kentucky
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,57,21,Kentucky
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,57,21,Kentucky
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,58,21,Kentucky
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,86,22,Louisiana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,84,22,Louisiana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,78,22,Louisiana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,75,22,Louisiana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,2,23,Maine
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,2,23,Maine
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,2,23,Maine
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,2,23,Maine
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,40,24,Maryland
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,40,24,Maryland
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,40,24,Maryland
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,41,24,Maryland
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,117,25,Massachusetts
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,115,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,114,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,115,25,Massachusetts
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,108,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,109,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,109,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,108,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,72,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,74,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,72,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,72,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,70,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,67,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,62,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,60,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,232,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,246,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,255,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,264,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,27,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,27,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,27,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,27,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,27,31,Nebraska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,27,31,Nebraska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,27,31,Nebraska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,27,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,49,32,Nevada
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,49,32,Nevada
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,48,32,Nevada
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,48,32,Nevada
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,9,33,New Hampshire
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,9,33,New Hampshire
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,9,33,New Hampshire
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,9,33,New Hampshire
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,35,34,New Jersey
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,35,34,New Jersey
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,35,34,New Jersey
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,34,34,New Jersey
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,21,35,New Mexico
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,22,35,New Mexico
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,22,35,New Mexico
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,22,35,New Mexico
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,62,36,New York
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,60,36,New York
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,61,36,New York
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,60,36,New York
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,169,37,North Carolina
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,166,37,North Carolina
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,170,37,North Carolina
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,170,37,North Carolina
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,68,38,North Dakota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,71,38,North Dakota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,74,38,North Dakota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,77,38,North Dakota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,0,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,0,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,0,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,0,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,103,39,Ohio
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,101,39,Ohio
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,100,39,Ohio
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,102,39,Ohio
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,56,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,56,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,56,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,56,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,23,41,Oregon
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,23,41,Oregon
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,23,41,Oregon
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,23,41,Oregon
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,119,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,119,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,119,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,116,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,38,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,37,72,Puerto Rico
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,36,72,Puerto Rico
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,35,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,19,44,Rhode Island
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,19,44,Rhode Island
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,20,44,Rhode Island
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,19,44,Rhode Island
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,77,45,South Carolina
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,66,45,South Carolina
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,56,45,South Carolina
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,45,45,South Carolina
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,33,46,South Dakota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,34,46,South Dakota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,35,46,South Dakota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,34,46,South Dakota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,163,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,163,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,162,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,167,47,Tennessee
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,541,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,552,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,550,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,562,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,5006,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,5018,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,4999,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,4982,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,30,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,30,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,30,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,30,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,1,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,1,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,1,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,99,51,Virginia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,98,51,Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,87,51,Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,95,51,Virginia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,49,53,Washington
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,48,53,Washington
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,48,53,Washington
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,48,53,Washington
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,22,54,West Virginia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,21,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,22,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,21,54,West Virginia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,123,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,133,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,144,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,152,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,2,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,2,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,2,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,2,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,2859,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,2872,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,2879,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,2891,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,2895,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,2901,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,2904,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,2908,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,2911,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,2914,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,2917,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,2920,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,2923,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,2926,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,2930,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,2934,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,2937,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,2941,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,2945,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,2950,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,2960,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,2966,01,Alabama
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,2975,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,2907,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,2930,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,2949,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,2972,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,2985,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,2996,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,3004,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,3012,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,3020,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,3026,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,3034,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,3040,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,3047,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,3053,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,3061,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,3068,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,3075,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,3083,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,3094,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,3106,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,3126,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,3141,01,Alabama
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,3159,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,2948,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,2984,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,3017,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,3052,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3072,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,3090,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,3102,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,3115,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3129,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,3139,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,3151,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,3163,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,3173,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3184,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3196,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3208,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3220,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,3233,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3253,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3272,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,3304,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,3326,01,Alabama
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,3354,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,2985,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,3037,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,3082,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,3132,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3160,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,3185,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,3203,01,Alabama
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,3221,01,Alabama
