forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,847,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,849,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,851,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,853,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,856,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,859,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,866,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,869,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,874,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,834,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,850,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,864,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,878,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,887,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,894,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,899,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,906,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,910,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,916,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,919,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,925,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,929,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,934,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,939,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,944,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,949,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,955,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,963,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,972,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,988,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,996,16,Idaho
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,1013,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,854,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,879,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,900,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,928,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,944,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,956,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,967,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,979,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,987,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,997,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,1004,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,1014,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,1022,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1031,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1040,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1049,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1058,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,1069,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1084,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1100,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,1128,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,1147,16,Idaho
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,1169,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,856,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,889,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,921,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,964,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,989,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,1010,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,1031,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,1049,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1063,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,1078,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,1090,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,1106,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,1119,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1134,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1148,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1163,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1179,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,1197,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1220,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1245,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,1288,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,1321,16,Idaho
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,1355,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,11374,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,11393,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,11426,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,11449,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,11473,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,11492,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,11505,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,11516,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,11528,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,11541,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,11551,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,11562,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,11572,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,11585,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,11601,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,11614,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,11631,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,11649,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,11662,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,11681,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,11716,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,11747,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,11791,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,11742,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,11811,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,11894,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,11965,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,12018,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,12070,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,12110,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,12147,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,12179,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,12212,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,12242,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,12271,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,12298,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,12332,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,12366,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,12401,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,12440,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,12475,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,12517,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,12569,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,12647,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,12719,17,Illinois
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,12805,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,12074,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,12195,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,12331,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,12470,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,12560,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,12652,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,12723,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,12794,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,12848,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,12909,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,12962,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,13020,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,13069,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,13126,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,13184,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,13244,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,13311,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,13385,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,13466,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,13567,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,13733,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,13852,17,Illinois
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,14001,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,12359,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,12530,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,12748,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,12984,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,13133,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,13267,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,13378,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,13482,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,13570,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,13661,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,13746,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,13842,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,13928,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,14020,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,14107,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,14200,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,14305,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,14415,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,14550,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,14715,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,14974,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,15161,17,Illinois
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,15383,17,Illinois
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,5163,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,5173,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,5180,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,5191,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,5198,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,5203,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,5207,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,5211,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,5216,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,5219,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,5222,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,5225,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,5229,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,5232,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,5237,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,5241,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,5245,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,5250,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,5256,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,5263,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,5272,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,5282,18,Indiana
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,5291,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,5401,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,5430,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,5451,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,5478,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,5495,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,5508,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,5518,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,5527,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,5536,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,5545,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,5552,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,5560,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,5569,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,5577,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,5588,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,5596,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,5606,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,5617,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,5630,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,5647,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,5670,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,5688,18,Indiana
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,5703,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,5649,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,5693,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,5727,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,5773,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,5803,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,5824,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,5843,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,5859,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,5875,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,5890,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,5902,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,5915,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,5928,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,5941,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,5959,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,5974,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,5993,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,6012,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,6034,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,6062,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,6106,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,6138,18,Indiana
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,6171,18,Indiana
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,5886,18,Indiana
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,5959,18,Indiana
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,6016,18,Indiana
