forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,58,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,61,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,64,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,68,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,71,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,75,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,77,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,80,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,83,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,86,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,89,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,93,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,96,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,101,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,107,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,116,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,124,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,131,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,9,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,19,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,27,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,40,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,47,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,52,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,56,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,61,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,65,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,69,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,73,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,76,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,79,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,83,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,88,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,91,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,96,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,101,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,107,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,114,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,125,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,133,Wisconsin
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,144,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,4,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,14,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,31,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,39,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,46,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,51,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,57,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,61,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,66,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,70,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,74,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,78,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,83,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,88,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,93,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,97,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,103,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,110,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,117,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,130,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,140,Wisconsin
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,149,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,3,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,14,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,29,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,38,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,46,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,51,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,56,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,61,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,67,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,71,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,76,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,81,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,86,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,91,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,97,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,102,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,107,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,117,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,124,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,137,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,148,Wisconsin
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,159,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,0,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,1,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,1,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,2,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,3,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,3,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,4,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,4,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,5,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,6,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,7,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,9,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,10,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,11,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,0,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,1,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,1,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,2,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,3,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,3,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,4,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,5,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,6,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,6,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,8,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,9,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,11,Wyoming
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,13,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,0,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,1,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,2,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,2,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,3,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,4,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,4,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,5,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,6,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,7,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,8,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,10,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,12,Wyoming
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,13,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,0,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,1,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,1,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,2,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,3,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,4,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,5,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,6,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,7,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,8,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,9,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,12,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,13,Wyoming
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,16,Wyoming
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,94,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,94,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,95,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,93,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,4,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,4,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,4,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,76,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,78,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,76,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,75,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,120,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,123,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,120,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,122,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,456,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,456,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,461,California
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,460,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,38,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,36,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,37,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,38,Colorado
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,15,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,15,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,15,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,15,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,9,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,9,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,10,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,10,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,6,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,6,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,6,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,6,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,603,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,600,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,600,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,602,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,274,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,273,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,277,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,271,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,8,Guam
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,9,Guam
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,9,Guam
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,9,Guam
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,17,Hawaii
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,17,Hawaii
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,18,Hawaii
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,17,Hawaii
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,26,Idaho
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,26,Idaho
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,26,Idaho
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,26,Idaho
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,195,Illinois
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,203,Illinois
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,point,NA,205,Illinois
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,point,NA,218,Illinois
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,point,NA,110,Indiana
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,point,NA,117,Indiana
