forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,731,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,733,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,736,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,738,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,739,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,740,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,742,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,743,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,745,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,746,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,747,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,749,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,751,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,753,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,754,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,757,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,759,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,764,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,767,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,770,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,745,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,755,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,762,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,773,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,778,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,784,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,789,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,792,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,795,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,798,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,801,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,805,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,808,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,810,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,814,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,818,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,822,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,826,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,832,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,837,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,848,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,854,16,Idaho
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,864,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,768,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,783,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,797,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,813,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,822,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,832,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,840,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,846,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,850,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,855,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,860,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,866,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,871,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,875,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,881,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,888,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,895,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,902,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,911,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,920,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,938,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,949,16,Idaho
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,965,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,783,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,809,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,828,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,852,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,865,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,878,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,891,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,901,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,907,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,915,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,922,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,930,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,937,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,944,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,952,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,962,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,972,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,982,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,995,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1008,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,1034,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,1051,16,Idaho
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,1072,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,10597,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,10627,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,10642,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,10667,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,10686,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,10697,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,10708,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,10718,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,10728,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,10739,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,10748,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,10755,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,10764,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,10773,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,10782,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,10791,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,10803,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,10814,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,10825,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,10842,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,10866,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,10886,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,10917,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,10846,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,10898,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,10953,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,11022,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,11064,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,11098,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,11128,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,11155,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,11183,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,11211,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,11231,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,11253,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,11273,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,11296,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,11317,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,11343,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,11371,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,11402,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,11432,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,11473,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,11535,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,11592,17,Illinois
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,11658,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,11021,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,11132,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,11240,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,11361,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,11440,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,11499,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,11556,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,11605,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,11649,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,11694,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,11733,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,11774,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,11816,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,11860,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,11904,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,11952,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,11998,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,12052,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,12112,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,12180,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,12298,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,12398,17,Illinois
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,12508,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,11139,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,11314,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,11478,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,11674,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,11790,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,11898,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,11988,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,12066,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,12135,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,12208,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,12267,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,12327,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,12393,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,12461,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,12534,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,12609,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,12684,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,12764,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,12851,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,12969,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,13159,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,13329,17,Illinois
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,13481,17,Illinois
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,4835,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,4847,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,4856,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,4868,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,4875,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,4881,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,4885,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,4891,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,4896,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,4900,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,4903,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,4907,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,4910,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,4913,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,4918,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,4921,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,4926,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,4930,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,4934,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,4942,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,4951,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,4958,18,Indiana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,4967,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,5035,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,5065,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,5086,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,5112,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,5131,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,5144,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,5154,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,5166,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,5177,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,5186,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,5195,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,5204,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,5212,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,5219,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,5229,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,5238,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,5248,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,5258,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,5269,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,5284,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,5305,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,5325,18,Indiana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,5347,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,5240,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,5290,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,5321,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,5366,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,5396,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,5419,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,5437,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,5457,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,5476,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,5490,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,5505,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,5519,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,5534,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,5547,18,Indiana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,5563,18,Indiana
