forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.95,267.70611914747,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.975,289.475930109959,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.99,317.023536682455,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.01,93.7337751394368,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.025,103.695931728009,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.05,113.106760095104,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.1,125.021641709729,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.15,133.761820453941,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.2,141.141982970767,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.25,147.79718680245,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.3,154.040785262002,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.35,160.061615417376,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.4,165.992250880696,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.45,171.939276610271,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.5,178,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.55,184.27435909142,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.6,190.876380264114,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.65,197.948770649233,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.7,205.685786047572,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.75,214.374851683406,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.8,224.483171719094,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.85,236.868785820016,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.9,253.42812305699,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.95,280.124724405147,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.975,305.54718465818,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,quantile,0.99,338.021166360444,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.01,87.9111010155359,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.025,98.2417046950218,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.05,108.09246437887,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.1,120.681782731143,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.15,129.994023975182,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.2,137.904943918436,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.25,145.074400386847,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.3,151.829896522055,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.35,158.37036404161,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.4,164.836959539084,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.45,171.344672008957,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.5,178,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.55,184.913832618874,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.6,192.214173863644,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.65,200.062683392427,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.7,208.680903601864,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.75,218.398283332643,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.8,229.752459192032,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.85,243.734281247029,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.9,262.541696708162,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.95,293.119415697155,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.975,322.510690326056,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,quantile,0.99,360.409545938922,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.01,517.21430735465,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.025,600.520594836492,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.05,682.824079044388,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.1,791.809408254002,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.15,875.007033837124,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.2,947.321175433039,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.25,1014.1049579741,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.3,1078.08187291339,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.35,1140.96344800643,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.4,1204.01997584413,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.45,1268.34283471502,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.5,1335,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.55,1405.16030147358,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.6,1480.22876343932,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.65,1562.0351406647,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.7,1653.14438984467,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.75,1757.43643297079,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.8,1881.33132270089,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.85,2036.81219816543,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.9,2250.82574344493,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.95,2610.07930841312,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.975,2967.79996443796,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,quantile,0.99,3445.81535092366,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.01,459.403381980287,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.025,543.448927693085,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.05,627.93150435746,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.1,741.759439403041,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.15,829.999496585153,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.2,907.557693297004,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.25,979.846647469421,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.3,1049.65856419764,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.35,1118.78217866789,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.4,1188.57815943488,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.45,1260.24819484527,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.5,1335,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.55,1414.18571936048,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.6,1499.4596576193,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.65,1593.00445965456,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.7,1697.90926382079,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.75,1818.88156131658,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.8,1963.75945371085,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.85,2147.26033850932,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.9,2402.69945392851,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.95,2838.24746430534,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.975,3279.47100303512,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,quantile,0.99,3879.43378282852,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.01,408.054194119981,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.025,491.80117976,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.05,577.451771642915,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.1,694.873109877237,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.15,787.307001762731,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.2,869.46326971533,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.25,946.745645021867,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.3,1021.98462758308,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.35,1097.03213147791,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.4,1173.33438765844,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.45,1252.20521545156,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.5,1335,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.55,1423.26910797709,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.6,1518.94039648552,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.65,1624.58778449726,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.7,1743.8863089505,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.75,1882.47499143113,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.8,2049.79906808889,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.85,2263.69763765559,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.9,2564.82079197865,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.95,3086.36164528403,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.975,3623.87296604235,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,quantile,0.99,4367.61838422857,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.01,362.444491856291,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.025,445.061878105175,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.05,531.030130292234,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.1,650.950447248846,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.15,746.810471060363,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.2,832.9678465264,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.25,914.762854659705,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.3,995.040306096581,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.35,1075.70492312268,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.4,1158.2861205496,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.45,1244.21356683364,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.5,1335,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.55,1432.41083967243,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.6,1538.67422597998,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.65,1656.7972886341,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.7,1791.10834915969,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.75,1948.29183424047,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.8,2139.60839836993,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.85,2386.44886361797,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.9,2737.88121282093,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.95,3356.16549482647,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.975,4004.44317448109,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,quantile,0.99,4917.2357148323,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.01,247.025013536368,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.025,283.404455606377,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.05,318.94992445694,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.1,365.499147992283,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.15,400.685796599803,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.2,431.051513538441,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.25,458.9301537862,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.3,485.499377660211,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.35,511.490899118554,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.4,537.439791792626,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.45,563.797943547751,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.5,591,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.55,619.514498052471,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.6,649.897914769163,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.65,682.868454945947,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.7,719.426256905428,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.75,761.076597644352,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.8,810.299903908937,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.85,871.707964105488,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.9,955.627398637261,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.95,1095.09666946842,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.975,1232.44710197895,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,quantile,0.99,1413.94992757921,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.01,221.505805442111,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.025,258.52888488291,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.05,295.283637036665,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.1,344.190381697218,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.15,381.685802908038,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.2,414.378187098102,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.25,444.648142954161,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.3,473.711390019624,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.35,502.335897576731,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.4,531.095486285922,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.45,560.486928114551,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.5,591,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.55,623.174212420909,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.6,657.661398033348,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.65,695.313637119968,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.7,737.328692868312,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.75,785.522228158745,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.8,842.903924181004,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.85,915.100842994035,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.9,1014.79012364518,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.95,1182.86608599524,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.975,1351.03278752853,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,quantile,0.99,1576.84806185038,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.01,198.622889002836,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.025,235.836744965054,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.05,273.373403207601,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.1,324.123926153114,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.15,363.586763937778,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.2,398.349794745348,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.25,430.810591549604,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.3,462.209616242553,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.35,493.344758292038,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.4,524.826073284345,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.45,557.195357277283,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.5,591,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.55,626.85554615306,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.6,665.51762151261,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.65,707.98563100014,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.7,755.676618845396,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.75,810.753047513651,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.8,876.819831734277,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.85,960.65378237964,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.9,1077.61560260443,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.95,1277.67001435306,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.975,1481.02875169752,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,quantile,0.99,1758.51334029792,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.01,178.103919024114,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.025,215.136387181271,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.05,253.088922675476,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.1,305.227354079076,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.15,346.34595760062,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.2,382.941390049795,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.25,417.403667893995,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.3,450.987107019398,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.35,484.514548349697,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.4,518.630668705735,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.45,553.923116843692,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.5,591,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.55,630.558626962958,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.6,673.467693053413,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.65,720.888570198119,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.7,774.481120554467,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.75,836.794275820079,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.8,912.100412949831,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.85,1008.47430823132,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.9,1144.33059597113,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.95,1380.07225408228,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.975,1623.53288802652,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,quantile,0.99,1961.10788529426,4
