forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,7127,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,7170,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,7207,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,7249,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,7275,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,7296,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,7314,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,7331,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,7348,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,7364,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,7380,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,7398,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,7415,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,7428,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,7445,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,7462,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,7477,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,7495,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,7516,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,7545,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,7582,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,7626,18,Indiana
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,7658,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,7571,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,7640,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,7713,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,7781,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,7825,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,7863,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,7894,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,7922,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,7951,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,7976,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,8002,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,8032,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,8060,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,8083,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,8110,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,8137,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,8165,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,8194,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,8235,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,8281,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,8347,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,8417,18,Indiana
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,8482,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,8038,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,8138,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,8250,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,8344,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,8409,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,8463,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,8509,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,8550,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,8590,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,8628,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,8665,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,8704,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,8741,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,8775,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,8814,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,8857,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,8897,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,8942,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,8997,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,9068,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,9167,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,9260,18,Indiana
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,9344,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,2902,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,2920,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,2936,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,2958,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,2976,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,2988,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,2996,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,3004,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,3011,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,3018,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,3027,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,3034,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,3040,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,3049,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,3057,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,3065,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,3072,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,3081,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,3092,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,3107,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,3130,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,3157,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,3177,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,3049,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,3093,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,3132,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,3176,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,3212,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,3242,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,3262,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,3281,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,3299,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,3318,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,3335,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,3352,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,3367,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,3386,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,3403,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,3423,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,3441,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,3460,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,3485,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,3521,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,3574,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,3628,19,Iowa
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,3675,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,3166,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,3240,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,3312,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,3383,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,3439,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,3489,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,3523,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,3556,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,3587,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,3619,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,3651,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,3681,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,3709,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,3742,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,3771,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,3808,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,3839,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,3876,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,3920,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,3973,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,4059,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,4141,19,Iowa
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,4216,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,3243,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,3370,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,3473,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,3589,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,3670,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,3739,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,3793,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,3842,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,3888,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,3938,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,3984,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,4029,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,4066,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,4113,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,4155,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,4209,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,4255,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,4309,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,4377,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,4458,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,4576,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,4695,19,Iowa
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,4799,19,Iowa
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,1836,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,1854,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,1876,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,1904,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1917,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,1935,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,1947,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,1960,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1971,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,1980,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,1988,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,1997,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,2005,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,2013,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,2023,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,2036,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,2051,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,2061,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,2073,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,2092,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,2126,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,2143,20,Kansas
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,2168,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,1836,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,1885,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,1933,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,1990,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,2025,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,2062,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,2089,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,2118,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,2140,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,2159,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,2177,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,2198,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,2216,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,2237,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,2256,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,2283,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,2308,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,2332,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,2366,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,2405,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,2471,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,2523,20,Kansas
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,2573,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,1836,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,1885,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,1957,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,2060,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,2120,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,2176,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,2221,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,2271,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,2305,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,2335,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,2367,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,2397,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,2430,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,2465,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,2499,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,2540,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,2581,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,2620,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,2669,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,2738,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,2835,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,2926,20,Kansas
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,3008,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,1836,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,1885,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,1984,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,2122,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,2200,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,2278,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,2343,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,2410,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,2462,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,2515,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,2561,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,2604,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,2650,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,2698,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,2750,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,2805,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,2862,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,2920,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,2991,20,Kansas
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,3082,20,Kansas
