forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,677,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,724,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,770,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,824,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,153,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,206,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,247,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,296,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,338,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,366,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,393,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,420,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,445,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,467,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,489,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,506,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,529,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,556,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,575,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,593,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,615,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,644,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,674,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,709,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,775,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,826,48,Texas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,868,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,7,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,78,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,153,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,225,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,282,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,314,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,346,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,382,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,410,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,437,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,468,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,496,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,523,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,554,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,585,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,617,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,645,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,687,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,719,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,770,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,867,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,934,48,Texas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,1022,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,71,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,185,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,230,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,283,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,331,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,379,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,414,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,456,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,490,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,524,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,555,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,593,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,624,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,664,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,707,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,744,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,791,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,859,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,991,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,1063,48,Texas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,1163,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,5236,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,5369,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,5431,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,5527,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,5602,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,5661,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,5715,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,5743,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,5782,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,5819,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,5856,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,5886,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,5925,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,5962,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,5998,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,6035,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,6081,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,6130,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,6174,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,6240,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,6340,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,6429,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,6518,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,5141,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,5271,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,5377,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,5534,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,5639,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,5727,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,5785,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,5847,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,5894,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,5945,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,5996,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,6058,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,6114,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,6167,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,6214,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,6277,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,6344,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,6405,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,6477,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,6564,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,6718,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,6871,US,US
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,7056,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,5033,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,5162,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,5284,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,5478,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,5633,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,5750,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,5837,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,5925,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,6016,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,6097,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,6169,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,6237,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,6316,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,6382,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,6450,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,6539,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,6620,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,6709,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,6814,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,6933,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,7173,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,7407,US,US
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,7565,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,4720,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,4947,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,5243,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,5518,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,5684,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,5803,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,5937,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,6067,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,6200,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,6299,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,6388,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,6489,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,6585,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,6669,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,6765,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,6860,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,6949,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,7051,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,7178,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,7336,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,7605,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,7902,US,US
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,8203,US,US
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,17,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,20,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,22,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,26,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,27,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,29,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,31,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,32,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,33,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,34,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,36,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,37,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,38,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,39,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,40,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,41,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,43,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,44,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,46,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,48,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,52,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,55,49,Utah
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,57,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,10,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,16,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,19,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,23,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,26,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,28,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,30,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,31,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,33,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,34,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,36,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,38,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,39,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,40,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,42,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,43,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,45,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,47,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,50,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,52,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,56,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,59,49,Utah
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,63,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,5,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,11,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,15,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,20,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,23,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,27,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,29,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,31,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,33,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,35,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,36,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,37,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,39,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,41,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,42,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,45,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,47,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,49,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,52,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,55,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,61,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,65,49,Utah
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,69,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,2,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,7,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,12,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,17,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,22,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,25,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,28,49,Utah
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,31,49,Utah
