forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,7,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,8,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,9,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,10,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,10,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,11,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,12,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,13,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,13,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,14,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,16,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,17,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,18,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,20,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,22,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,24,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,1,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,3,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,4,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,6,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,7,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,8,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,9,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,10,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,10,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,11,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,12,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,13,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,14,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,15,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,16,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,18,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,20,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,23,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,24,56,Wyoming
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,26,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,97,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,104,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,108,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,117,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,3,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,3,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,4,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,4,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,62,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,63,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,63,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,58,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,119,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,119,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,119,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,118,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,361,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,343,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,335,06,California
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,321,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,49,08,Colorado
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,50,08,Colorado
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,49,08,Colorado
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,53,08,Colorado
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,33,09,Connecticut
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,37,09,Connecticut
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,41,09,Connecticut
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,44,09,Connecticut
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,14,10,Delaware
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,15,10,Delaware
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,14,10,Delaware
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,14,10,Delaware
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,3,11,District of Columbia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,3,11,District of Columbia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,3,11,District of Columbia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,3,11,District of Columbia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,583,12,Florida
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,588,12,Florida
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,579,12,Florida
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,586,12,Florida
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,210,13,Georgia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,201,13,Georgia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,194,13,Georgia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,179,13,Georgia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,7,66,Guam
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,6,66,Guam
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,6,66,Guam
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,6,66,Guam
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,21,15,Hawaii
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,20,15,Hawaii
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,21,15,Hawaii
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,21,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,38,16,Idaho
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,39,16,Idaho
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,41,16,Idaho
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,42,16,Idaho
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,345,17,Illinois
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,384,17,Illinois
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,422,17,Illinois
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,456,17,Illinois
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,218,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,240,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,264,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,287,18,Indiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,100,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,107,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,113,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,120,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,95,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,95,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,97,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,95,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,97,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,108,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,116,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,129,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,91,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,91,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,92,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,89,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,1,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,1,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,1,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,1,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,47,24,Maryland
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,46,24,Maryland
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,46,24,Maryland
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,48,24,Maryland
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,125,25,Massachusetts
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,126,25,Massachusetts
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,131,25,Massachusetts
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,135,25,Massachusetts
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,173,26,Michigan
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,183,26,Michigan
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,193,26,Michigan
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,202,26,Michigan
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,113,27,Minnesota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,124,27,Minnesota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,131,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,144,27,Minnesota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,79,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,77,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,77,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,77,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,222,29,Missouri
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,220,29,Missouri
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,222,29,Missouri
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,222,29,Missouri
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,58,30,Montana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,66,30,Montana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,75,30,Montana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,86,30,Montana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,46,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,46,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,48,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,48,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,31,32,Nevada
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,30,32,Nevada
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,28,32,Nevada
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,27,32,Nevada
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,8,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,8,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,8,33,New Hampshire
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,8,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,65,34,New Jersey
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,66,34,New Jersey
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,66,34,New Jersey
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,69,34,New Jersey
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,43,35,New Mexico
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,49,35,New Mexico
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,56,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,64,35,New Mexico
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,73,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,75,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,74,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,74,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,211,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,210,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,206,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,209,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,55,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,56,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,56,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,56,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,146,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,152,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,154,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,161,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,78,40,Oklahoma
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,78,40,Oklahoma
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,77,40,Oklahoma
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,79,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,30,41,Oregon
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,30,41,Oregon
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,30,41,Oregon
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,30,41,Oregon
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,181,42,Pennsylvania
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,182,42,Pennsylvania
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,186,42,Pennsylvania
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,187,42,Pennsylvania
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,36,72,Puerto Rico
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,37,72,Puerto Rico
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,36,72,Puerto Rico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,36,72,Puerto Rico
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,25,44,Rhode Island
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,26,44,Rhode Island
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,27,44,Rhode Island
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,28,44,Rhode Island
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,134,45,South Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,134,45,South Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,136,45,South Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,132,45,South Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,51,46,South Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,55,46,South Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,59,46,South Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,61,46,South Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,216,47,Tennessee
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,227,47,Tennessee
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,231,47,Tennessee
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,239,47,Tennessee
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,362,48,Texas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,339,48,Texas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,320,48,Texas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,300,48,Texas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,5430,US,US
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,5427,US,US
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,5428,US,US
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,5444,US,US
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,30,49,Utah
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,30,49,Utah
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,31,49,Utah
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,31,49,Utah
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,0,50,Vermont
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,0,50,Vermont
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,0,50,Vermont
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,0,50,Vermont
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,0,78,Virgin Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,0,78,Virgin Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,0,78,Virgin Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,0,78,Virgin Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,151,51,Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,148,51,Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,156,51,Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,152,51,Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,55,53,Washington
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,56,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,56,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,56,53,Washington
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,point,NA,26,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,point,NA,26,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,point,NA,26,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,point,NA,26,54,West Virginia
