forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,297,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,302,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,310,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,247,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,247,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,247,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,247,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,247,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,249,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,252,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,258,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,263,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,266,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,270,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,274,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,278,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,283,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,287,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,292,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,296,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,302,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,308,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,316,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,328,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,337,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,348,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,247,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,247,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,247,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,247,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,247,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,249,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,252,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,259,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,266,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,271,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,276,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,282,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,288,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,295,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,301,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,307,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,313,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,322,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,332,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,343,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,360,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,374,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,391,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,966,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,970,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,975,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,980,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,983,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,985,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,987,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,989,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,991,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,993,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,994,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,995,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,997,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,999,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1000,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1002,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1004,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,1006,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1008,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1011,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,1015,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,1020,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,1025,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,1000,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,1009,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,1021,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,1032,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1039,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,1045,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,1050,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,1056,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1060,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,1064,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,1068,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,1071,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,1075,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1079,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1082,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1086,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1090,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,1095,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1101,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1108,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,1117,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,1128,16,Idaho
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,1137,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,1021,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,1038,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,1058,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,1077,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1090,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,1101,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,1110,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,1120,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1126,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,1134,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,1141,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,1147,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,1154,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1162,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1168,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1175,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1183,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,1192,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1202,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1214,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,1233,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,1253,16,Idaho
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,1269,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,1021,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,1051,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,1081,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,1112,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1133,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,1150,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,1165,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,1180,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1190,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,1203,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,1214,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,1225,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,1235,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1248,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1258,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1270,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1282,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,1297,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1313,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1332,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,1365,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,1393,16,Idaho
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,1423,16,Idaho
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,13198,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,13235,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,13271,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,13323,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,13359,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,13389,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,13413,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,13429,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,13447,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,13466,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,13483,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,13504,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,13521,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,13542,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,13560,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,13582,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,13600,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,13630,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,13653,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,13684,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,13752,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,13782,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,13853,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,13655,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,13779,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,13892,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,13996,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,14071,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,14140,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,14201,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,14240,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,14282,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,14326,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,14368,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,14414,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,14453,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,14501,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,14545,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,14608,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,14649,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,14713,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,14776,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,14844,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,14992,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,15074,17,Illinois
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,15246,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,14028,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,14246,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,14425,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,14629,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,14766,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,14890,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,14987,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,15056,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,15137,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,15219,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,15294,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,15375,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,15447,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,15517,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,15604,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,15699,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,15782,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,15900,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,16019,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,16136,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,16374,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,16549,17,Illinois
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,16786,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,14309,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,14660,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,14930,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,15245,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,15465,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,15639,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,15789,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,15896,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,16025,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,16151,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,16263,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,16380,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,16491,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,16594,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,16728,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,16860,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,16996,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,17159,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,17343,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,17544,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,17876,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,18128,17,Illinois
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,18482,17,Illinois
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,6021,18,Indiana
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,6038,18,Indiana
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,6045,18,Indiana
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,6058,18,Indiana
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,6068,18,Indiana
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,6076,18,Indiana
