forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,33,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,35,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,37,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,38,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,40,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,42,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,45,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,50,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,54,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,56,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,1,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,7,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,11,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,15,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,17,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,20,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,22,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,24,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,26,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,27,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,29,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,31,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,32,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,34,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,36,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,38,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,41,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,43,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,49,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,53,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,57,49,Utah
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,63,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,4,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,9,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,13,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,15,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,18,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,21,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,23,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,25,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,27,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,29,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,31,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,33,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,35,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,37,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,40,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,42,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,45,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,49,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,54,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,59,49,Utah
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,64,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,0,50,Vermont
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,0,50,Vermont
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,0,50,Vermont
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,0,50,Vermont
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,0,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,1,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,1,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,2,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,3,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,3,78,Virgin Islands
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,4,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,0,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,1,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,1,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,1,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,2,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,3,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,3,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,3,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,4,78,Virgin Islands
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,5,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,0,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,1,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,1,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,2,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,3,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,3,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,4,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,5,78,Virgin Islands
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,5,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,0,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,1,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,1,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,1,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,2,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,3,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,3,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,4,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,4,78,Virgin Islands
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,5,78,Virgin Islands
