forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,108,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,121,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,133,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,144,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,155,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,169,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,184,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,200,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,219,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,249,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,283,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,304,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,17,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,38,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,57,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,68,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,82,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,93,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,105,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,117,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,133,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,145,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,159,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,178,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,197,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,215,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,244,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,278,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,308,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,360,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,9,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,38,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,53,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,70,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,85,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,98,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,111,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,127,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,142,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,156,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,171,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,188,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,204,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,224,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,252,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,287,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,320,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,343,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,1,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,23,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,44,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,60,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,73,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,89,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,102,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,119,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,137,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,152,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,169,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,189,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,211,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,231,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,259,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,302,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,345,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,391,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,28,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,31,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,34,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,37,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,39,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,41,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,43,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,44,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,46,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,48,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,49,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,50,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,51,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,53,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,54,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,55,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,57,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,58,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,61,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,63,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,66,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,70,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,73,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,26,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,28,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,32,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,36,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,39,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,41,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,43,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,45,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,47,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,48,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,50,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,51,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,52,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,54,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,55,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,57,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,58,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,60,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,62,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,65,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,69,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,73,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,77,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,18,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,23,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,28,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,33,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,36,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,39,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,41,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,43,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,45,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,46,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,48,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,50,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,51,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,53,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,55,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,57,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,59,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,61,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,64,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,68,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,72,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,75,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,78,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,17,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,22,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,25,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,30,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,35,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,38,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,41,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,43,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,45,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,47,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,49,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,50,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,52,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,54,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,56,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,58,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,60,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,63,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,66,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,70,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,74,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,78,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,85,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,3,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,7,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,12,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,16,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,18,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,20,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,22,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,24,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,25,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,26,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,28,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,29,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,30,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,32,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,33,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,34,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,36,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,38,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,39,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,41,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,46,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,50,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,53,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,2,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,5,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,9,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,13,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,16,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,18,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,21,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,23,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,24,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,26,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,27,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,29,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,31,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,32,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,34,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,36,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,38,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,40,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,42,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,46,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,52,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,55,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,59,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,1,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,5,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,10,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,15,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,17,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,20,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,22,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,24,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,26,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,27,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,29,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,31,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,33,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,35,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,37,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,38,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,41,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,44,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,47,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,51,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,56,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,60,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,West Virginia
