forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,5051,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,5064,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,5086,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,4875,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,4902,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,4928,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,4955,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,4972,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,4990,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,5002,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,5014,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,5025,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,5036,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,5046,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,5057,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,5066,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,5076,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,5085,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,5098,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,5109,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,5122,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,5137,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,5158,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,5188,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,5209,09,Connecticut
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,5239,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,737,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,740,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,743,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,746,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,749,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,750,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,752,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,753,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,755,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,756,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,757,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,758,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,760,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,761,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,762,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,763,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,764,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,766,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,768,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,770,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,774,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,777,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,779,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,737,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,740,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,745,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,751,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,759,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,762,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,766,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,769,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,772,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,775,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,777,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,780,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,783,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,786,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,788,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,791,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,794,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,798,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,803,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,808,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,816,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,822,10,Delaware
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,829,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,737,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,740,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,745,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,754,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,766,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,772,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,779,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,784,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,789,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,794,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,798,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,803,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,808,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,813,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,817,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,822,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,827,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,834,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,841,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,851,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,866,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,878,10,Delaware
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,892,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,737,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,740,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,745,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,754,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,769,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,778,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,789,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,797,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,805,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,813,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,820,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,828,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,835,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,843,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,849,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,857,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,864,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,874,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,886,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,901,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,923,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,942,10,Delaware
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,960,10,Delaware
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,663,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,663,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,664,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,665,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,665,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,666,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,666,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,667,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,667,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,668,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,668,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,669,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,669,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,670,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,670,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,670,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,671,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,671,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,672,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,673,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,674,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,675,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,676,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,663,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,663,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,664,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,666,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,667,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,669,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,670,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,671,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,672,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,673,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,674,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,675,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,675,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,677,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,677,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,678,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,679,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,680,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,682,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,683,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,686,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,687,11,District of Columbia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,689,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,663,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,663,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,664,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,668,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,669,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,672,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,674,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,675,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,677,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,678,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,680,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,681,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,682,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,684,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,685,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,686,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,688,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,690,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,692,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,695,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,699,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,701,11,District of Columbia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,705,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,663,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,663,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,664,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,669,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,671,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,675,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,678,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,679,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,682,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,683,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,686,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,687,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,689,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,691,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,693,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,695,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,697,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,700,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,702,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,707,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,712,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,716,11,District of Columbia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,721,11,District of Columbia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,17423,12,Florida
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,17503,12,Florida
