submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.55,12,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.6,14,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.65,15,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.7,18,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.75,21,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.8,24,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.85,29,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.9,35,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.95,49,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.975,67,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.99,103,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.01,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.025,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.05,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.1,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.15,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.2,4,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.25,5,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.3,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.35,8,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.4,9,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.45,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.5,12,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.55,14,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.6,15,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.65,18,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.7,21,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.75,25,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.8,30,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.85,37,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.9,51,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.95,91,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.975,184,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,quantile,0.99,531,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.01,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.025,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.05,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.1,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.15,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.2,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.25,5,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.3,6,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.35,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.4,9,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.45,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.5,13,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.55,15,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.6,17,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.65,20,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.7,26,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.75,31,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.8,40,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.85,55,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.9,89,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.95,256,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.975,923,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,quantile,0.99,11448,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.1,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.15,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.2,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.25,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.3,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.35,8,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.4,9,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.45,11,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.5,14,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.55,16,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.6,20,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.65,24,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.7,30,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.75,39,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.8,54,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.85,86,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.9,197,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.95,975,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.975,7204,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,quantile,0.99,724536,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.01,114,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.025,115,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.05,115,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.1,116,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.15,116,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.2,118,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.25,119,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.3,120,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.35,121,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.4,122,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.45,123,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.5,125,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.55,126,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.6,128,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.65,129,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.7,132,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.75,134,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.8,138,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.85,142,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.9,149,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.95,163,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.975,180,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,quantile,0.99,216,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.01,115,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.025,116,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.05,116,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.1,118,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.15,118,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.2,120,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.25,122,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.3,123,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.35,124,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.4,126,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.45,127,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.5,129,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.55,131,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.6,133,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.65,136,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.7,138,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.75,143,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.8,148,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.85,155,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.9,170,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.95,211,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.975,304,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,quantile,0.99,651,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.01,115,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.025,116,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.05,117,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.1,119,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.15,120,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.2,122,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.25,124,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.3,126,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.35,127,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.4,129,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.45,131,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.5,134,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.55,136,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.6,138,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.65,142,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.7,148,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.75,153,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.8,162,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.85,178,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.9,213,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.95,381,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.975,1049,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,quantile,0.99,11575,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.01,115,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.025,116,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.05,117,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.1,120,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.15,121,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.2,123,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.25,126,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.3,128,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.35,130,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.4,132,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.45,134,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.5,138,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.55,140,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.6,145,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.65,150,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.7,156,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.75,166,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.8,182,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.85,214,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.9,326,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.95,1106,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.975,7336,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,quantile,0.99,724670,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,point,,11,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,30,point,,12,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,30,point,,13,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,30,point,,14,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,30,point,,125,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,30,point,,129,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,30,point,,134,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,30,point,,138,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.01,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.025,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.05,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.1,4,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.15,4,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.2,4,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.25,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.3,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.35,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.4,7,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.45,8,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.5,9,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.55,10,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.6,11,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.65,12,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.7,14,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.75,16,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.8,18,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.85,22,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.9,26,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.95,37,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.975,47,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,31,quantile,0.99,67,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.01,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.025,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.05,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.1,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.15,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.2,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.25,4,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.3,4,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.35,5,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.4,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.45,7,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.5,8,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.55,9,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.6,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.65,11,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.7,14,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.75,15,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.8,18,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.85,22,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.9,28,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.95,44,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.975,66,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,31,quantile,0.99,131,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.01,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.025,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.05,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.1,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.15,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.2,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.25,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.3,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.35,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.4,5,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.45,6,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.5,7,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.55,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.6,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.65,11,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.7,13,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.75,15,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.8,19,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.85,24,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.9,35,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.95,66,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.975,142,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,31,quantile,0.99,782,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.025,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.05,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.1,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.15,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.2,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.25,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.3,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.35,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.4,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.45,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.5,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.55,8,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.6,9,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.65,10,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.7,13,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.75,16,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.8,21,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.85,28,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.9,46,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.95,137,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.975,666,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,31,quantile,0.99,11071,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.01,416,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.025,416,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.05,416,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.1,416,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.15,417,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.2,417,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.25,418,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.3,418,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.35,419,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.4,420,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.45,421,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.5,422,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.55,423,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.6,424,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.65,425,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.7,427,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.75,429,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.8,431,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,31,quantile,0.85,435,2020-09-07
