submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.025,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.05,3,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.1,4,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.15,6,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.2,7,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.25,9,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.3,10,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.35,11,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.4,12,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.45,14,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.5,15,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.55,16,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.6,18,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.65,19,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.7,22,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.75,24,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.8,28,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.85,34,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.9,44,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.95,73,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.975,157,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.99,585,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.01,0,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.025,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.05,2,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.1,5,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.15,5,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.2,7,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.25,7,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.3,10,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.35,11,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.4,12,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.45,13,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.5,15,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.55,16,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.6,18,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.65,20,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.7,23,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.75,27,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.8,33,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.85,44,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.9,70,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.95,213,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.975,1030,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,quantile,0.99,14823,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.01,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.025,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.05,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.1,3,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.15,5,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.2,6,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.25,7,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.3,9,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.35,11,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.4,11,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.45,14,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.5,15,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.55,17,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.6,19,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.65,22,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.7,26,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.75,32,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.8,41,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.85,62,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.9,131,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.95,945,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.975,17725,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,quantile,0.99,2342178,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.01,347,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.025,349,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.05,351,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.1,352,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.15,353,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.2,355,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.25,357,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.3,357,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.35,358,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.4,360,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.45,360,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.5,361,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.55,363,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.6,364,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.65,365,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.7,367,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.75,369,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.8,372,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.85,375,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.9,381,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.95,391,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.975,405,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,quantile,0.99,431,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.01,347,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.025,350,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.05,354,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.1,357,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.15,359,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.2,361,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.25,364,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.3,366,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.35,367,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.4,369,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.45,371,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.5,372,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.55,375,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.6,377,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.65,379,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.7,382,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.75,385,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.8,389,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.85,396,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.9,408,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.95,438,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.975,523,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,quantile,0.99,952,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.01,347,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.025,351,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.05,356,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.1,361,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.15,364,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.2,368,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.25,370,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.3,374,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.35,376,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.4,379,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.45,381,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.5,383,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.55,386,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.6,390,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.65,393,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.7,397,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.75,402,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.8,409,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.85,422,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.9,451,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.95,597,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.975,1417,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,quantile,0.99,15214,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.01,347,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.025,351,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.05,357,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.1,364,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.15,369,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.2,373,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.25,377,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.3,382,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.35,385,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.4,388,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.45,392,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.5,395,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.55,399,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.6,403,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.65,408,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.7,414,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.75,422,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.8,434,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.85,457,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.9,530,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.95,1350,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.975,18135,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,quantile,0.99,2342594,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,point,,15,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,point,,15,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,31,point,,15,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,31,point,,15,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,31,point,,361,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,31,point,,372,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,31,point,,383,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,31,point,,395,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.01,49,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.025,56,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.05,63,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.1,75,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.15,82,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.2,90,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.25,96,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.3,103,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.35,109,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.4,117,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.45,123,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.5,131,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.55,138,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.6,147,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.65,156,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.7,166,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.75,178,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.8,194,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.85,212,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.9,242,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.95,293,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.975,362,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.99,445,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.01,31,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.025,45,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.05,57,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.1,72,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.15,83,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.2,93,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.25,102,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.3,112,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.35,120,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.4,131,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.45,141,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.5,152,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.55,163,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.6,177,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.65,194,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.7,212,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.75,234,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.8,260,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.85,303,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.9,378,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.95,604,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.975,972,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.99,2412,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.01,18,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.025,31,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.05,46,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.1,65,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.15,80,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.2,94,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.25,108,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.3,122,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.35,136,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.4,150,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.45,166,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.5,183,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.55,201,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.6,224,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.65,250,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.7,281,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.75,323,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.8,380,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.85,489,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.9,768,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.95,1811,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.975,5657,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.99,68753,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.01,9,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.025,22,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.05,35,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.1,56,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.15,77,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.2,95,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.25,111,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.3,131,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.35,151,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.4,171,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.45,195,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.5,222,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.55,250,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.6,287,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.65,334,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.7,394,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.75,484,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.8,626,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.85,937,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.9,1903,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.95,10160,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.975,56577,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.99,2037073,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.01,936,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.025,944,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.05,951,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.1,963,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.15,970,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.2,978,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.25,984,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.3,991,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.35,997,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.4,1004,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.45,1011,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.5,1018,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.55,1025,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.6,1035,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.65,1043,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.7,1054,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.75,1066,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.8,1081,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.85,1100,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.9,1129,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.95,1181,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.975,1250,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.99,1333,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.01,964,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.025,983,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.05,998,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.1,1018,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.15,1032,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.2,1046,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.25,1057,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,32,quantile,0.3,1069,2020-08-10
