submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.975,613,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.99,919,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.01,7,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.025,13,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.05,19,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.1,29,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.15,38,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.2,48,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.25,58,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.3,68,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.35,79,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.4,90,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.45,103,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.5,116,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.55,132,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.6,150,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.65,170,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.7,192,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.75,223,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.8,263,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.85,330,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.9,430,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.95,677,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.975,1077,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,quantile,0.99,2131,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.01,2,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.025,4,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.05,8,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.1,15,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.15,23,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.2,31,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.25,40,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.3,50,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.35,60,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.4,72,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.45,87,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.5,102,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.55,119,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.6,137,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.65,161,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.7,193,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.75,231,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.8,285,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.85,373,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.9,531,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.95,1141,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.975,2560,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,quantile,0.99,14293,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.01,0,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.025,1,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.05,3,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.1,7,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.15,13,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.2,20,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.25,27,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.3,37,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.35,48,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.4,59,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.45,73,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.5,89,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.55,108,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.6,132,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.65,160,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.7,194,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.75,240,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.8,311,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.85,425,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.9,736,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.95,2505,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.975,11904,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,quantile,0.99,188780,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.01,3499,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.025,3508,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.05,3517,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.1,3530,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.15,3542,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.2,3553,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.25,3563,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.3,3572,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.35,3583,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.4,3593,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.45,3605,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.5,3617,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.55,3630,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.6,3646,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.65,3663,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.7,3683,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.75,3706,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.8,3735,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.85,3776,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.9,3836,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.95,3952,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.975,4093,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,quantile,0.99,4399,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.01,3487,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.025,3493,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.05,3499,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.1,3509,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.15,3518,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.2,3528,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.25,3538,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.3,3548,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.35,3559,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.4,3570,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.45,3583,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.5,3596,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.55,3612,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.6,3630,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.65,3650,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.7,3672,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.75,3703,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.8,3743,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.85,3810,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.9,3910,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.95,4157,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.975,4557,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,quantile,0.99,5611,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.01,3482,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.025,3484,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.05,3488,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.1,3495,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.15,3503,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.2,3511,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.25,3520,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.3,3530,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.35,3540,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.4,3552,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.45,3567,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.5,3582,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.55,3599,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.6,3617,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.65,3641,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.7,3673,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.75,3711,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.8,3765,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.85,3853,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.9,4011,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.95,4621,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.975,6040,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,quantile,0.99,17773,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.01,3480,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.025,3481,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.05,3483,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.1,3487,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.15,3493,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.2,3500,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.25,3507,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.3,3517,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.35,3528,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.4,3539,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.45,3553,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.5,3569,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.55,3588,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.6,3612,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.65,3640,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.7,3674,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.75,3720,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.8,3791,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.85,3905,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.9,4216,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.95,5985,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.975,15384,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,quantile,0.99,192260,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,point,,137,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,29,point,,116,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,29,point,,102,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,29,point,,89,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,29,point,,3617,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,29,point,,3596,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,29,point,,3582,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,29,point,,3569,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.01,19,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.025,24,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.05,30,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.1,38,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.15,45,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.2,50,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.25,56,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.3,62,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.35,68,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.4,74,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.45,80,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.5,87,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.55,94,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.6,101,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.65,110,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.7,119,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.75,130,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.8,144,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.85,163,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.9,192,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.95,244,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.975,304,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,30,quantile,0.99,480,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.01,8,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.025,14,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.05,18,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.1,27,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.15,34,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.2,42,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.25,48,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.3,56,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.35,66,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.4,74,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.45,84,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.5,96,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.55,108,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.6,121,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.65,136,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.7,152,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.75,174,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.8,203,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.85,243,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.9,316,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.95,503,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.975,1115,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,30,quantile,0.99,13480,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.01,4,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.025,7,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.05,10,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.1,17,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.15,24,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.2,31,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.25,40,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.3,49,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.35,60,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.4,73,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.45,88,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.5,104,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.55,122,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.6,143,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.65,168,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.7,198,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.75,238,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.8,289,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.85,387,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.9,570,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.95,2394,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.975,22692,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,30,quantile,0.99,17966137,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.01,1,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.025,3,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.05,6,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.1,11,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.15,17,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.2,24,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.25,33,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.3,44,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.35,57,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.4,73,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.45,92,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.5,114,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.55,141,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.6,171,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.65,208,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.7,261,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.75,334,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.8,446,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.85,656,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.9,1454,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.95,27239,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.975,3406186,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,30,quantile,0.99,156236127,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.01,540,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.025,545,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.05,551,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.1,559,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.15,566,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.2,571,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.25,577,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.3,583,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.35,589,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.4,595,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.45,601,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.5,608,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.55,614,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.6,622,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.65,631,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.7,640,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.75,651,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.8,665,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.85,684,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.9,713,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.95,765,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.975,825,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,30,quantile,0.99,1001,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,30,quantile,0.01,529,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,30,quantile,0.025,534,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,30,quantile,0.05,539,2020-11-15
