submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.975,33226,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.99,33315,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.01,32935,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.025,32936,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.05,32940,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.1,32946,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.15,32953,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.2,32961,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.25,32972,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.3,32985,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.35,32998,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.4,33016,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.45,33030,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.5,33044,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.55,33059,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.6,33075,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.65,33092,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.7,33109,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.75,33129,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.8,33150,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.85,33175,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.9,33212,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.95,33270,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.975,33344,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,quantile,0.99,33554,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,point,,50,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,point,,43,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,point,,38,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,point,,32,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,point,,32985,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,point,,33006,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,point,,33026,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,36,point,,33044,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.01,43,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.025,54,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.05,67,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.1,83,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.15,94,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.2,104,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.25,113,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.3,122,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.35,130,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.4,139,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.45,149,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.5,157,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.55,167,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.6,177,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.65,188,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.7,201,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.75,215,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.8,231,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.85,252,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.9,282,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.95,332,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.975,378,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,quantile,0.99,444,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.01,29,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.025,42,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.05,54,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.1,71,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.15,84,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.2,94,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.25,106,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.3,115,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.35,125,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.4,135,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.45,146,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.5,156,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.55,167,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.6,179,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.65,193,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.7,208,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.75,225,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.8,246,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.85,272,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.9,311,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.95,382,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.975,465,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,quantile,0.99,600,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.01,6,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.025,15,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.05,32,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.1,50,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.15,66,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.2,77,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.25,89,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.3,102,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.35,114,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.4,127,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.45,140,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.5,153,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.55,167,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.6,182,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.65,199,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.7,218,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.75,240,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.8,269,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.85,306,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.9,357,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.95,475,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.975,630,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,quantile,0.99,1112,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.025,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.05,13,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.1,33,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.15,48,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.2,64,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.25,78,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.3,92,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.35,107,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.4,121,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.45,136,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.5,153,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.55,170,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.6,189,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.65,210,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.7,233,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.75,261,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.8,297,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.85,349,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.9,426,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.95,631,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.975,1044,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,quantile,0.99,2894,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.01,2310,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.025,2320,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.05,2334,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.1,2350,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.15,2361,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.2,2370,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.25,2380,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.3,2388,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.35,2397,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.4,2406,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.45,2415,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.5,2424,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.55,2434,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.6,2444,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.65,2455,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.7,2467,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.75,2481,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.8,2497,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.85,2519,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.9,2548,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.95,2598,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.975,2644,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,quantile,0.99,2710,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.01,2332,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.025,2350,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.05,2370,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.1,2394,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.15,2411,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.2,2426,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.25,2440,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.3,2452,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.35,2465,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.4,2478,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.45,2490,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.5,2503,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.55,2517,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.6,2531,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.65,2547,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.7,2565,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.75,2585,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.8,2609,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.85,2639,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.9,2683,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.95,2760,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.975,2848,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,quantile,0.99,2989,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.01,2333,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.025,2356,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.05,2388,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.1,2422,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.15,2448,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.2,2468,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.25,2488,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.3,2507,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.35,2525,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.4,2544,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.45,2563,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.5,2581,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.55,2600,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.6,2620,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.65,2643,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.7,2667,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.75,2696,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.8,2732,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.85,2777,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.9,2841,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.95,2973,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.975,3144,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,quantile,0.99,3639,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.01,2332,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.025,2354,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.05,2392,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.1,2440,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.15,2473,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.2,2504,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.25,2530,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.3,2556,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.35,2581,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.4,2606,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.45,2632,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.5,2657,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.55,2683,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.6,2712,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.65,2744,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.7,2777,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.75,2817,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.8,2866,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.85,2932,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.9,3027,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.95,3259,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.975,3697,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,quantile,0.99,5568,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,37,point,,157,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,37,point,,156,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,37,point,,153,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,37,point,,153,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,37,point,,2424,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,37,point,,2503,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,37,point,,2581,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,37,point,,2657,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.025,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.05,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.1,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.15,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.2,3,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.25,4,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.3,5,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.35,6,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.4,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.45,8,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.5,9,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.55,10,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.6,12,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.65,13,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.7,14,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.75,16,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.8,18,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.85,22,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.9,27,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.95,37,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.975,50,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,38,quantile,0.99,76,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.05,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.1,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.15,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.2,3,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.25,4,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.3,5,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.35,6,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.4,8,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.45,9,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.5,10,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.55,12,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.6,14,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.65,16,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.7,18,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.75,22,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.8,28,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.85,37,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.9,52,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.95,103,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.975,234,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,38,quantile,0.99,867,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.1,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.15,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.2,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.25,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.3,5,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.35,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.4,8,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.45,10,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.5,12,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.55,15,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.6,18,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.65,22,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.7,27,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.75,35,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,38,quantile,0.8,49,2020-08-17
