submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.45,1501,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.5,1509,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.55,1518,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.6,1530,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.65,1546,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.7,1571,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.75,1610,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.8,1687,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.85,1848,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.9,2346,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.95,5253,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.975,27219,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.99,482945,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.01,1448,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.025,1450,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.05,1454,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.1,1459,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.15,1464,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.2,1470,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.25,1476,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.3,1482,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.35,1489,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.4,1496,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.45,1506,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.5,1516,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.55,1534,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.6,1561,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.65,1613,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.7,1749,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.75,2174,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.8,3838,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.85,12532,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.9,81169,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.95,1549129,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.975,5877178,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,quantile,0.99,12186845,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.01,1448,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.025,1450,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.05,1452,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.1,1457,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.15,1462,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.2,1468,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.25,1472,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.3,1479,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.35,1487,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.4,1494,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.45,1507,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.5,1524,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.55,1558,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.6,1646,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.65,1916,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.7,3170,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.75,9468,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.8,63260,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.85,805002,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.9,3802829,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.95,9796855,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.975,15514248,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,quantile,0.99,22547327,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,point,,56,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,point,,48,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,point,,43,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,point,,40,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,point,,1500,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,point,,1509,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,32,point,,1516,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,32,point,,1524,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.01,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.025,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.05,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.1,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.15,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.2,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.25,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.3,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.35,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.4,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.45,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.5,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.55,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.6,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.65,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.7,3,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.75,4,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.8,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.85,7,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.9,9,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.95,14,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.975,24,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,quantile,0.99,59,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.025,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.05,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.1,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.15,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.2,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.25,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.3,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.35,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.4,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.45,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.5,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.55,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.6,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.65,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.7,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.75,5,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.8,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.85,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.9,17,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.95,56,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.975,297,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,quantile,0.99,5995,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.05,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.1,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.15,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.2,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.25,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.3,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.35,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.4,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.45,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.5,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.55,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.6,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.65,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.7,4,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.75,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.8,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.85,16,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.9,55,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.95,779,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.975,14577,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,quantile,0.99,3125864,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.1,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.15,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.2,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.25,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.3,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.35,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.4,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.45,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.5,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.55,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.6,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.65,3,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.7,5,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.75,7,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.8,12,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.85,36,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.9,285,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.95,16048,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.975,1096135,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,quantile,0.99,16622467,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.01,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.025,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.05,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.1,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.15,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.2,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.25,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.3,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.35,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.4,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.45,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.5,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.55,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.6,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.65,437,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.7,438,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.75,438,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.8,440,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.85,442,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.9,444,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.95,449,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.975,458,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,quantile,0.99,493,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.01,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.025,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.05,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.1,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.15,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.2,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.25,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.3,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.35,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.4,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.45,437,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.5,437,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.55,437,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.6,438,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.65,438,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.7,440,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.75,441,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.8,443,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.85,446,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.9,454,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.95,493,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.975,734,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,quantile,0.99,6432,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.01,435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.025,435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.05,435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.1,435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.15,435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.2,436,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.25,436,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.3,437,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.35,437,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.4,437,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.45,438,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.5,438,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.55,438,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.6,439,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.65,440,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.7,442,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.75,444,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.8,446,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.85,455,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.9,494,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.95,1219,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.975,15017,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,quantile,0.99,3126304,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.01,435,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.025,435,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.05,435,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.1,435,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.15,435,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.2,436,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.25,436,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.3,437,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.35,437,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.4,438,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.45,439,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.5,439,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.55,439,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.6,441,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.65,442,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.7,444,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.75,447,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.8,452,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.85,477,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.9,726,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.95,16490,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.975,1096577,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,quantile,0.99,16622911,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,33,point,,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,33,point,,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,33,point,,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,33,point,,1,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,33,point,,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,33,point,,437,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,33,point,,438,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,33,point,,439,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.01,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.025,7,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.05,10,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.1,14,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.15,17,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.2,20,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.25,23,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.3,27,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.35,30,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.4,34,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.45,36,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.5,40,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.55,45,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.6,49,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.65,54,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.7,60,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.75,68,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.8,77,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.85,90,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.9,109,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.95,149,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.975,199,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,34,quantile,0.99,278,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.01,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.025,5,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.05,8,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.1,12,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.15,15,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.2,18,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.25,21,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.3,25,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,34,quantile,0.35,27,2020-09-14
