submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.65,205,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.7,229,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.75,262,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.8,311,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.85,389,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.9,530,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.95,833,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.975,1195,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.99,1710,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.01,3875,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.025,3884,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.05,3891,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.1,3901,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.15,3908,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.2,3913,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.25,3920,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.3,3925,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.35,3930,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.4,3935,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.45,3940,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.5,3945,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.55,3951,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.6,3957,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.65,3963,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.7,3971,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.75,3979,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.8,3989,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.85,4003,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.9,4023,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.95,4059,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.975,4102,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,quantile,0.99,4187,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.01,3893,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.025,3902,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.05,3912,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.1,3926,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.15,3935,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.2,3943,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.25,3951,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.3,3959,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.35,3966,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.4,3973,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.45,3981,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.5,3988,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.55,3996,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.6,4005,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.65,4015,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.7,4028,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.75,4044,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.8,4063,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.85,4090,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.9,4132,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.95,4235,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.975,4396,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,quantile,0.99,4741,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.01,3905,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.025,3916,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.05,3929,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.1,3946,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.15,3960,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.2,3971,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.25,3981,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.3,3991,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.35,4001,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.4,4011,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.45,4022,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.5,4032,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.55,4044,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.6,4057,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.65,4073,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.7,4092,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.75,4118,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.8,4151,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.85,4203,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.9,4292,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.95,4532,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.975,4936,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,quantile,0.99,5475,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.01,3917,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.025,3931,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.05,3946,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.1,3966,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.15,3983,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.2,3996,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.25,4009,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.3,4022,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.35,4034,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.4,4047,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.45,4060,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.5,4075,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.55,4092,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.6,4109,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.65,4131,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.7,4158,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.75,4193,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.8,4244,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.85,4325,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.9,4470,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.95,4777,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.975,5143,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,quantile,0.99,5664,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,point,,131,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,point,,139,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,point,,147,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,point,,154,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,28,point,,3945,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,28,point,,3988,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,28,point,,4032,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,28,point,,4075,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.01,10,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.025,14,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.05,20,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.1,35,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.15,46,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.2,55,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.25,63,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.3,71,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.35,79,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.4,87,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.45,94,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.5,102,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.55,111,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.6,121,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.65,133,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.7,145,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.75,159,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.8,176,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.85,199,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.9,232,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.95,302,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.975,372,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,29,quantile,0.99,507,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.01,3,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.025,6,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.05,8,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.1,13,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.15,22,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.2,32,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.25,41,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.3,49,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.35,58,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.4,66,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.45,75,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.5,85,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.55,96,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.6,107,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.65,119,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.7,132,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.75,150,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.8,174,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.85,206,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.9,255,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.95,368,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.975,564,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,29,quantile,0.99,1411,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.01,1,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.025,2,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.05,3,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.1,6,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.15,9,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.2,14,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.25,24,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.3,34,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.35,44,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.4,54,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.45,63,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.5,75,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.55,86,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.6,98,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.65,112,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.7,129,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.75,150,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.8,178,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.85,217,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.9,303,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.95,554,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.975,1201,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,29,quantile,0.99,2654,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.01,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.025,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.05,1,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.1,3,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.15,5,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.2,7,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.25,10,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.3,17,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.35,28,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.4,39,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.45,50,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.5,62,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.55,75,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.6,89,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.65,106,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.7,127,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.75,152,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.8,187,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.85,242,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.9,370,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.95,867,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.975,1608,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,29,quantile,0.99,2864,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.01,3766,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.025,3770,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.05,3776,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.1,3791,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.15,3802,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.2,3811,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.25,3819,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.3,3827,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.35,3835,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.4,3843,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.45,3850,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.5,3858,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.55,3867,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.6,3877,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.65,3889,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.7,3901,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.75,3915,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.8,3932,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.85,3955,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.9,3988,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.95,4058,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.975,4128,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,29,quantile,0.99,4263,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.01,3759,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.025,3762,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.05,3766,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.1,3779,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.15,3794,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.2,3808,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.25,3820,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.3,3832,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.35,3844,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.4,3855,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.45,3866,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.5,3878,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.55,3892,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.6,3906,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.65,3921,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.7,3937,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.75,3958,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.8,3984,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.85,4020,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.9,4074,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.95,4196,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.975,4399,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,29,quantile,0.99,5253,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.01,3757,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.025,3758,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.05,3761,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.1,3772,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.15,3785,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.2,3801,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.25,3817,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.3,3835,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.35,3852,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.4,3869,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.45,3884,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.5,3902,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.55,3919,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.6,3938,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.65,3958,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.7,3981,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.75,4009,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.8,4045,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.85,4093,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.9,4190,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.95,4458,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.975,5119,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,29,quantile,0.99,6591,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.01,3756,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.025,3756,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.05,3759,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.1,3768,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.15,3781,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.2,3795,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.25,3811,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.3,3832,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.35,3856,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.4,3878,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.45,3899,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.5,3923,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.55,3946,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.6,3972,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,29,quantile,0.65,3999,2020-11-29
