submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.8,233,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.85,253,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.9,282,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.95,332,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.975,385,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.99,462,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.01,49,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.025,60,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.05,71,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.1,86,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.15,97,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.2,107,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.25,116,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.3,125,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.35,134,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.4,143,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.45,153,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.5,162,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.55,173,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.6,184,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.65,197,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.7,212,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.75,228,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.8,250,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.85,280,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.9,324,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.95,425,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.975,575,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,quantile,0.99,1093,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.01,41,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.025,53,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.05,63,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.1,78,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.15,89,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.2,100,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.25,110,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.3,120,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.35,129,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.4,139,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.45,150,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.5,162,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.55,174,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.6,188,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.65,203,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.7,222,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.75,246,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.8,276,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.85,320,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.9,403,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.95,702,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.975,1453,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,quantile,0.99,10323,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.01,38,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.025,47,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.05,56,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.1,69,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.15,82,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.2,93,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.25,104,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.3,115,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.35,125,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.4,137,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.45,148,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.5,162,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.55,177,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.6,194,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.65,214,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.7,237,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.75,269,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.8,313,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.85,390,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.9,567,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.95,1544,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.975,7264,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,quantile,0.99,254327,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.01,2682,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.025,2691,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.05,2702,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.1,2716,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.15,2727,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.2,2736,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.25,2744,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.3,2752,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.35,2761,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.4,2769,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.45,2778,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.5,2787,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.55,2795,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.6,2805,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.65,2815,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.7,2827,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.75,2841,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.8,2858,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.85,2878,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.9,2906,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.95,2957,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.975,3010,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,quantile,0.99,3086,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.01,2718,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.025,2731,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.05,2745,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.1,2763,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.15,2776,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.2,2788,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.25,2799,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.3,2809,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.35,2820,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.4,2830,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.45,2841,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.5,2852,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.55,2864,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.6,2876,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.65,2891,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.7,2907,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.75,2925,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.8,2948,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.85,2980,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.9,3026,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.95,3131,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.975,3284,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,quantile,0.99,3805,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.01,2749,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.025,2768,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.05,2784,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.1,2806,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.15,2822,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.2,2838,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.25,2850,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.3,2864,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.35,2876,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.4,2889,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.45,2903,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.5,2918,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.55,2932,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.6,2949,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.65,2967,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.7,2989,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.75,3016,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.8,3049,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.85,3097,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.9,3185,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.95,3492,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.975,4248,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,quantile,0.99,13126,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.01,2780,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.025,2803,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.05,2822,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.1,2847,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.15,2868,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.2,2886,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.25,2901,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.3,2918,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.35,2932,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.4,2948,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.45,2965,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.5,2983,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.55,3002,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.6,3023,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.65,3048,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.7,3075,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.75,3112,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.8,3161,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.85,3246,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.9,3431,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.95,4419,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.975,10149,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,quantile,0.99,257226,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,point,,162,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,37,point,,162,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,37,point,,162,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,37,point,,162,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,37,point,,2787,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,37,point,,2852,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,37,point,,2918,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,37,point,,2983,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.01,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.025,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.05,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.1,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.15,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.2,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.25,3,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.3,3,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.35,4,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.4,5,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.45,6,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.5,7,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.55,8,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.6,9,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.65,11,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.7,12,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.75,13,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.8,15,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.85,17,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.9,20,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.95,26,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.975,32,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,38,quantile,0.99,41,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.01,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.025,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.05,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.1,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.15,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.2,2,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.25,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.3,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.35,4,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.4,5,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.45,6,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.5,7,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.55,8,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.6,9,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.65,11,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.7,12,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.75,13,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.8,16,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.85,18,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.9,23,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.95,31,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.975,43,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,38,quantile,0.99,65,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.01,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.025,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.05,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.1,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.15,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.2,2,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.25,2,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.3,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.35,4,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.4,4,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.45,6,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.5,7,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.55,8,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.6,10,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.65,12,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.7,13,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.75,14,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.8,18,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.85,21,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.9,28,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.95,43,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.975,78,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,38,quantile,0.99,422,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.01,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.025,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.05,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.1,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.15,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.2,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.25,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.3,3,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.35,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.4,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.45,6,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.5,7,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.55,8,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.6,10,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.65,12,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.7,13,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.75,16,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.8,19,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.85,25,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.9,35,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.95,75,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.975,252,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,38,quantile,0.99,10471,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.01,139,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.025,139,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.05,140,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.1,141,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.15,141,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.2,141,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.25,142,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.3,142,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.35,143,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.4,144,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.45,145,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.5,146,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.55,147,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.6,148,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.65,150,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.7,151,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.75,152,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.8,154,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.85,156,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,38,quantile,0.9,160,2020-08-31
