submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.75,36181,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.8,36491,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.85,37022,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.9,38073,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.95,42234,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.975,58026,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.99,191339,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.01,35041,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.025,35140,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.05,35260,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.1,35413,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.15,35538,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.2,35647,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.25,35759,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.3,35869,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.35,35989,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.4,36115,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.45,36260,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.5,36412,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.55,36602,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.6,36815,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.65,37097,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.7,37474,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.75,38013,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.8,38933,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.85,40486,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.9,45168,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.95,84377,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.975,405186,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,quantile,0.99,25656397,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,point,,429,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,point,,704,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,point,,1218,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,point,,2179,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,point,,34662,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,point,,34937,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,point,,35451,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,36,point,,36412,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.01,140,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.025,160,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.05,179,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.1,205,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.15,222,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.2,236,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.25,250,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.3,263,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.35,275,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.4,288,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.45,300,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.5,313,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.55,327,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.6,343,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.65,358,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.7,378,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.75,400,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.8,426,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.85,460,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.9,513,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.95,618,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.975,765,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,quantile,0.99,1046,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.01,131,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.025,156,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.05,183,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.1,214,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.15,237,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.2,259,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.25,278,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.3,295,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.35,312,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.4,330,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.45,349,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.5,369,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.55,389,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.6,416,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.65,447,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.7,480,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.75,521,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.8,583,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.85,672,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.9,835,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.95,1350,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.975,2671,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,quantile,0.99,9244,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.01,121,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.025,150,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.05,182,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.1,223,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.15,253,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.2,281,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.25,307,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.3,331,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.35,356,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.4,382,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.45,407,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.5,436,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.55,469,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.6,508,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.65,555,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.7,615,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.75,701,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.8,818,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.85,1069,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.9,1652,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.95,4660,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.975,16424,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,quantile,0.99,291652,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.01,126,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.025,156,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.05,185,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.1,237,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.15,277,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.2,310,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.25,345,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.3,378,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.35,411,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.4,444,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.45,480,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.5,517,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.55,566,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.6,625,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.65,696,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.7,797,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.75,961,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.8,1242,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.85,1850,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.9,3836,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.95,25443,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.975,332202,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,quantile,0.99,34845601,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.01,5175,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.025,5195,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.05,5214,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.1,5240,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.15,5257,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.2,5271,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.25,5285,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.3,5298,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.35,5310,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.4,5323,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.45,5335,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.5,5348,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.55,5362,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.6,5378,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.65,5393,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.7,5413,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.75,5435,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.8,5461,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.85,5495,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.9,5548,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.95,5653,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.975,5800,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,quantile,0.99,6081,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.01,5166,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.025,5191,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.05,5218,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.1,5249,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.15,5272,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.2,5294,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.25,5313,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.3,5330,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.35,5347,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.4,5365,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.45,5384,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.5,5404,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.55,5424,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.6,5451,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.65,5482,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.7,5515,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.75,5556,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.8,5618,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.85,5707,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.9,5870,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.95,6385,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.975,7706,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,quantile,0.99,14279,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.01,5156,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.025,5185,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.05,5217,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.1,5258,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.15,5288,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.2,5316,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.25,5342,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.3,5366,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.35,5391,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.4,5417,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.45,5442,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.5,5471,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.55,5504,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.6,5543,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.65,5590,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.7,5650,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.75,5736,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.8,5853,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.85,6104,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.9,6687,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.95,9695,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.975,21459,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,quantile,0.99,296687,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.01,5161,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.025,5191,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.05,5220,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.1,5272,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.15,5312,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.2,5345,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.25,5380,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.3,5413,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.35,5446,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.4,5479,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.45,5515,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.5,5552,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.55,5601,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.6,5660,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.65,5731,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.7,5832,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.75,5996,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.8,6277,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.85,6885,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.9,8871,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.95,30478,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.975,337237,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,quantile,0.99,34850636,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,37,point,,313,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,37,point,,369,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,37,point,,436,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,37,point,,517,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,37,point,,5348,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,37,point,,5404,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,37,point,,5471,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,37,point,,5552,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.01,50,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.025,57,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.05,64,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.1,74,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.15,80,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.2,86,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.25,91,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.3,95,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.35,99,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.4,103,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.45,107,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.5,112,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.55,116,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.6,121,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.65,126,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.7,131,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.75,137,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.8,143,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.85,152,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.9,164,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.95,183,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.975,204,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,38,quantile,0.99,236,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.01,36,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.025,43,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.05,51,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.1,62,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.15,70,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.2,78,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.25,85,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.3,92,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.35,98,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.4,105,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.45,111,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.5,118,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.55,125,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.6,131,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.65,138,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.7,148,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.75,157,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.8,167,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.85,182,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.9,202,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.95,249,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.975,312,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,38,quantile,0.99,474,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.01,31,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.025,37,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.05,44,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.1,54,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.15,63,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.2,71,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.25,80,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.3,88,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.35,97,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,38,quantile,0.4,106,2020-11-22
