submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.025,20,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.05,42,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.1,72,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.15,100,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.2,126,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.25,153,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.3,179,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.35,212,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.4,246,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.45,287,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.5,336,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.55,392,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.6,464,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.65,574,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.7,710,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.75,965,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.8,1380,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.85,2022,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.9,3375,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.95,11368,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.975,39532,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.99,241064,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.01,3,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.025,7,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.05,22,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.1,53,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.15,84,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.2,116,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.25,150,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.3,183,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.35,224,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.4,267,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.45,322,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.5,397,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.55,493,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.6,624,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.65,830,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.7,1165,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.75,1775,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.8,2777,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.85,5012,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.9,11114,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.95,54578,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.975,353329,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,quantile,0.99,5975319,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.01,2732,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.025,2750,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.05,2770,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.1,2794,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.15,2812,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.2,2827,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.25,2843,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.3,2858,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.35,2874,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.4,2890,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.45,2907,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.5,2924,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.55,2943,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.6,2966,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.65,2992,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.7,3022,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.75,3059,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.8,3107,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.85,3172,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.9,3288,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.95,3525,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.975,3888,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,quantile,0.99,4549,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.01,2737,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.025,2761,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.05,2790,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.1,2827,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.15,2854,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.2,2878,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.25,2904,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.3,2929,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.35,2954,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.4,2980,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.45,3009,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.5,3038,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.55,3074,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.6,3118,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.65,3176,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.7,3245,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.75,3344,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.8,3489,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.85,3714,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.9,4139,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.95,5361,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.975,8543,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,quantile,0.99,18841,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.01,2726,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.025,2755,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.05,2798,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.1,2847,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.15,2887,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.2,2923,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.25,2960,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.3,2994,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.35,3035,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.4,3077,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.45,3123,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.5,3178,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.55,3241,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.6,3320,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.65,3438,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.7,3582,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.75,3846,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.8,4269,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.85,4922,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.9,6288,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.95,14301,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.975,42480,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,quantile,0.99,244033,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.01,2721,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.025,2750,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.05,2799,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.1,2862,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.15,2914,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.2,2964,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.25,3014,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.3,3061,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.35,3117,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.4,3174,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.45,3240,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.5,3327,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.55,3434,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.6,3576,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.65,3796,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.7,4144,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.75,4769,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.8,5787,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.85,8040,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.9,14165,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.95,57663,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.975,356443,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,quantile,0.99,5978470,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,point,,243,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,point,,279,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,point,,336,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,29,point,,397,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,29,point,,2924,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,29,point,,3038,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,29,point,,3178,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,29,point,,3327,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.01,11,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.025,13,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.05,16,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.1,19,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.15,21,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.2,24,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.25,26,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.3,27,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.35,29,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.4,30,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.45,32,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.5,34,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.55,36,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.6,39,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.65,41,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.7,44,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.75,48,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.8,52,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.85,58,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.9,66,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.95,85,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.975,109,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,30,quantile,0.99,151,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.01,8,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.025,11,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.05,13,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.1,18,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.15,21,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.2,24,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.25,26,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.3,29,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.35,32,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.4,34,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.45,37,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.5,41,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.55,44,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.6,49,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.65,54,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.7,61,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.75,68,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.8,81,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.85,100,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.9,131,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.95,217,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.975,373,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,30,quantile,0.99,945,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.01,5,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.025,8,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.05,11,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.1,16,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.15,20,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.2,24,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.25,27,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.3,30,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.35,34,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.4,39,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.45,43,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.5,49,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.55,55,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.6,63,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.65,74,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.7,87,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.75,104,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.8,133,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.85,186,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.9,291,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.95,815,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.975,2341,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,30,quantile,0.99,20409,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.01,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.025,6,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.05,9,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.1,14,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.15,18,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.2,22,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.25,27,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.3,32,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.35,38,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.4,43,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.45,50,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.5,58,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.55,68,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.6,82,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.65,102,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.7,130,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.75,167,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.8,238,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.85,388,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.9,792,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.95,3611,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.975,33871,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,30,quantile,0.99,2657155,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.01,253,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.025,255,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.05,258,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.1,261,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.15,263,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.2,266,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.25,268,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.3,269,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.35,271,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.4,272,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.45,274,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.5,276,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.55,278,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.6,281,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.65,283,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.7,286,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.75,290,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.8,294,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.85,300,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.9,308,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.95,327,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.975,351,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,30,quantile,0.99,393,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.01,254,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.025,258,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.05,261,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.1,266,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.15,270,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.2,274,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.25,276,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.3,280,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.35,282,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.4,285,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.45,289,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.5,292,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.55,296,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.6,301,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.65,307,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.7,313,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.75,322,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.8,334,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.85,353,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.9,386,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.95,472,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.975,629,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,30,quantile,0.99,1201,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,30,quantile,0.01,255,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,30,quantile,0.025,260,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,30,quantile,0.05,264,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,30,quantile,0.1,271,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,30,quantile,0.15,276,2020-10-19
