submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.99,2998,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.01,1845,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.025,1872,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.05,1899,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.1,1930,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.15,1953,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.2,1974,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.25,1992,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.3,2009,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.35,2027,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.4,2045,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.45,2062,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.5,2082,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.55,2103,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.6,2126,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.65,2153,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.7,2185,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.75,2225,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.8,2278,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.85,2352,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.9,2485,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.95,2831,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.975,3642,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,quantile,0.99,8295,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,point,,86,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,point,,103,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,point,,122,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,point,,146,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,point,,1889,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,point,,1945,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,point,,2007,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,27,point,,2082,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.01,38,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.025,51,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.05,64,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.1,81,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.15,94,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.2,106,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.25,116,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.3,127,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.35,137,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.4,147,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.45,158,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.5,169,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.55,180,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.6,193,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.65,206,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.7,221,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.75,238,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.8,259,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.85,284,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.9,322,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.95,385,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.975,449,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,quantile,0.99,538,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.01,35,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.025,46,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.05,58,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.1,75,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.15,88,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.2,100,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.25,112,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.3,124,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.35,134,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.4,145,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.45,157,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.5,168,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.55,181,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.6,196,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.65,212,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.7,230,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.75,250,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.8,274,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.85,307,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.9,351,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.95,431,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.975,514,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,quantile,0.99,621,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.01,28,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.025,41,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.05,54,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.1,71,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.15,85,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.2,97,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.25,109,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.3,121,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.35,133,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.4,145,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.45,158,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.5,171,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.55,187,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.6,203,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.65,220,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.7,240,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.75,264,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.8,294,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.85,334,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.9,389,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.95,492,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.975,606,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,quantile,0.99,803,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.01,23,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.025,39,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.05,51,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.1,67,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.15,79,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.2,92,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.25,104,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.3,117,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.35,130,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.4,144,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.45,158,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.5,174,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.55,191,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.6,209,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.65,230,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.7,254,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.75,282,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.8,316,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.85,362,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.9,433,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.95,568,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.975,767,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,quantile,0.99,1288,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.01,2222,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.025,2235,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.05,2248,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.1,2265,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.15,2278,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.2,2290,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.25,2300,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.3,2311,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.35,2321,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.4,2331,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.45,2342,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.5,2353,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.55,2364,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.6,2377,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.65,2390,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.7,2405,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.75,2422,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.8,2443,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.85,2468,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.9,2506,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.95,2569,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.975,2633,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,quantile,0.99,2722,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.01,2249,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.025,2268,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.05,2285,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.1,2308,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.15,2326,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.2,2342,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.25,2357,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.3,2371,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.35,2384,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.4,2398,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.45,2411,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.5,2425,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.55,2440,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.6,2457,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.65,2475,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.7,2495,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.75,2518,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.8,2545,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.85,2581,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.9,2630,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.95,2716,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.975,2804,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,quantile,0.99,2917,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.01,2272,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.025,2297,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.05,2321,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.1,2352,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.15,2377,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.2,2395,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.25,2414,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.3,2432,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.35,2449,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.4,2466,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.45,2483,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.5,2502,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.55,2521,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.6,2543,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.65,2566,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.7,2591,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.75,2621,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.8,2656,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.85,2703,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.9,2768,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.95,2885,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.975,3010,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,quantile,0.99,3219,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.01,2292,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.025,2328,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.05,2359,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.1,2396,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.15,2425,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.2,2448,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.25,2472,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.3,2494,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.35,2516,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.4,2536,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.45,2558,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.5,2581,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.55,2605,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.6,2632,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.65,2661,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.7,2693,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.75,2730,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.8,2773,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.85,2832,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.9,2918,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.95,3074,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.975,3291,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,quantile,0.99,3832,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,28,point,,169,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,28,point,,168,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,28,point,,171,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,28,point,,174,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,28,point,,2353,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,28,point,,2425,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,28,point,,2502,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,28,point,,2581,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.01,12,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.025,15,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.05,20,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.1,25,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.15,30,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.2,35,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.25,39,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.3,42,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.35,47,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.4,51,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.45,55,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.5,60,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.55,65,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.6,70,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.65,76,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.7,83,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.75,91,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.8,101,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.85,113,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.9,130,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.95,161,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.975,195,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,29,quantile,0.99,243,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.01,9,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.025,12,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.05,16,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.1,23,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.15,29,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.2,33,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.25,37,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.3,41,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.35,45,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.4,50,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.45,54,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.5,60,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.55,65,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.6,71,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.65,78,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.7,85,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.75,94,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.8,106,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.85,121,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.9,142,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.95,181,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.975,229,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,29,quantile,0.99,305,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.01,8,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.025,11,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.05,15,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.1,21,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.15,26,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.2,31,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.25,35,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.3,39,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.35,45,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.4,50,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.45,55,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.5,60,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.55,66,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.6,72,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.65,80,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.7,89,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.75,99,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.8,113,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,29,quantile,0.85,131,2020-08-24
