submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.7,37,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.75,40,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.8,44,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.85,48,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.9,56,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.95,70,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.975,89,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.99,140,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.01,4,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.025,7,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.05,9,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.1,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.15,15,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.2,17,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.25,19,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.3,21,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.35,23,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.4,25,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.45,27,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.5,29,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.55,32,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.6,35,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.65,38,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.7,42,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.75,47,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.8,54,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.85,65,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.9,82,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.95,137,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.975,269,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,quantile,0.99,2195,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.01,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.025,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.05,7,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.1,10,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.15,12,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.2,15,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.25,17,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.3,19,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.35,22,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.4,24,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.45,27,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.5,30,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.55,34,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.6,38,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.65,43,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.7,49,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.75,57,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.8,72,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.85,94,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.9,139,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.95,373,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.975,1747,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,quantile,0.99,291366,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.01,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.025,3,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.05,5,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.1,8,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.15,10,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.2,13,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.25,16,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.3,18,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.35,21,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.4,24,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.45,27,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.5,31,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.55,35,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.6,41,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.65,48,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.7,58,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.75,72,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.8,97,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.85,147,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.9,291,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.95,1783,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.975,55421,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,quantile,0.99,7454301,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.01,661,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.025,663,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.05,665,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.1,668,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.15,670,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.2,672,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.25,674,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.3,675,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.35,677,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.4,678,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.45,680,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.5,682,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.55,684,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.6,686,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.65,688,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.7,690,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.75,693,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.8,696,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.85,702,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.9,709,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.95,723,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.975,742,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.99,793,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.01,661,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.025,664,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.05,668,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.1,672,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.15,675,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.2,678,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.25,680,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.3,682,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.35,684,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.4,687,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.45,690,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.5,692,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.55,695,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.6,698,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.65,702,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.7,706,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.75,712,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.8,719,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.85,730,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.9,748,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.95,804,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.975,936,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.99,2864,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.01,662,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.025,666,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.05,670,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.1,675,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.15,679,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.2,683,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.25,686,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.3,689,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.35,692,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.4,696,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.45,699,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.5,702,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.55,706,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.6,712,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.65,717,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.7,724,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.75,733,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.8,748,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.85,772,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.9,819,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.95,1054,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.975,2430,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.99,292051,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.01,663,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.025,668,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.05,672,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.1,679,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.15,683,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.2,688,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.25,692,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.3,696,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.35,700,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.4,704,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.45,708,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.5,713,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.55,718,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.6,725,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.65,733,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.7,744,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.75,760,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.8,786,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.85,839,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.9,985,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.95,2479,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.975,56120,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.99,7455004,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,point,,29,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,41,point,,29,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,41,point,,30,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,41,point,,31,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,41,point,,682,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,41,point,,692,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,41,point,,702,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,41,point,,713,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.01,71,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.025,84,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.05,99,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.1,116,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.15,129,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.2,140,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.25,150,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.3,159,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.35,168,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.4,177,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.45,188,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.5,197,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.55,207,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.6,219,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.65,232,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.7,246,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.75,264,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.8,286,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.85,315,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.9,362,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.95,449,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.975,557,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,42,quantile,0.99,766,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.01,50,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.025,66,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.05,83,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.1,102,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.15,119,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.2,135,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.25,148,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.3,162,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.35,175,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.4,188,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.45,203,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.5,219,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.55,236,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.6,259,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.65,284,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.7,317,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.75,355,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.8,406,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.85,486,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.9,624,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.95,982,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.975,1684,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,42,quantile,0.99,3835,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.01,31,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.025,49,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.05,66,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.1,91,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.15,110,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.2,129,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.25,145,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.3,163,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.35,180,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.4,200,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.45,222,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.5,244,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.55,272,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.6,306,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.65,349,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.7,409,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.75,483,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.8,607,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.85,817,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.9,1294,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.95,2706,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.975,6938,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,42,quantile,0.99,30589,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.01,23,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.025,35,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.05,53,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.1,78,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.15,101,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.2,122,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.25,143,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.3,164,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.35,187,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.4,212,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.45,242,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.5,275,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.55,315,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.6,368,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.65,439,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.7,531,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.75,685,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.8,959,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.85,1505,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.9,3019,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.95,8837,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.975,29130,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,42,quantile,0.99,517471,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.01,8718,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.025,8731,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.05,8746,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.1,8763,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.15,8776,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.2,8787,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.25,8797,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.3,8806,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.35,8815,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.4,8824,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.45,8835,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.5,8844,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.55,8854,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.6,8866,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.65,8879,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.7,8893,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.75,8911,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.8,8933,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.85,8962,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.9,9009,2020-10-26
