submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.15,48,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.2,50,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.25,52,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.3,54,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.35,57,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.4,60,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.45,62,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.5,64,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.55,67,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.6,70,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.65,72,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.7,76,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.75,79,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.8,83,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.85,87,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.9,92,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.95,97,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.975,101,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.99,103,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.01,46,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.025,49,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.05,52,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.1,56,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.15,60,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.2,64,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.25,67,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.3,71,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.35,75,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.4,80,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.45,85,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.5,89,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.55,95,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.6,101,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.65,108,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.7,115,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.75,123,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.8,132,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.85,143,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.9,154,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.95,168,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.975,176,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,quantile,0.99,182,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.01,56,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.025,59,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.05,63,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.1,70,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.15,76,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.2,82,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.25,88,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.3,95,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.35,102,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.4,111,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.45,120,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.5,129,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.55,140,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.6,152,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.65,166,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.7,182,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.75,201,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.8,220,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.85,241,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.9,268,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.95,300,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.975,317,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,quantile,0.99,332,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.01,250,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.025,251,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.05,252,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.1,254,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.15,255,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.2,257,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.25,258,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.3,260,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.35,261,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.4,262,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.45,263,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.5,264,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.55,266,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.6,267,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.65,268,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.7,270,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.75,271,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.8,272,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.85,274,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.9,276,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.95,278,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.975,280,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,quantile,0.99,281,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.01,261,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.025,264,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.05,267,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.1,271,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.15,274,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.2,277,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.25,280,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.3,282,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.35,285,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.4,288,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.45,291,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.5,294,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.55,297,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.6,300,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.65,303,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.7,307,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.75,311,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.8,315,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.85,320,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.9,325,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.95,331,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.975,336,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,quantile,0.99,338,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.01,273,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.025,278,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.05,282,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.1,289,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.15,295,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.2,300,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.25,305,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.3,310,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.35,315,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.4,320,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.45,326,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.5,332,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.55,338,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.6,345,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.65,352,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.7,361,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.75,370,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.8,380,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.85,392,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.9,405,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.95,422,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.975,432,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,quantile,0.99,439,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.01,284,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.025,292,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.05,299,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.1,310,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.15,320,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.2,328,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.25,336,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.3,346,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.35,354,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.4,364,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.45,375,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.5,386,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.55,398,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.6,411,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.65,427,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.7,445,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.75,466,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.8,487,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.85,510,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.9,539,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.95,576,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.975,597,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,quantile,0.99,615,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,point,,46,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,point,,64,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,38,point,,89,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,38,point,,129,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,38,point,,264,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,38,point,,294,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,38,point,,332,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,38,point,,386,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.01,51,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.025,55,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.05,62,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.1,73,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.15,80,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.2,88,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.25,94,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.3,99,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.35,104,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.4,108,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.45,113,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.5,118,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.55,123,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.6,128,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.65,133,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.7,138,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.75,144,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.8,150,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.85,156,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.9,166,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.95,176,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.975,184,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,39,quantile,0.99,193,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.01,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.025,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.05,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.1,53,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.15,62,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.2,70,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.25,76,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.3,82,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.35,88,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.4,93,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.45,99,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.5,105,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.55,111,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.6,116,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.65,122,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.7,130,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.75,137,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.8,145,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.85,153,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.9,164,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.95,176,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.975,189,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,39,quantile,0.99,199,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.01,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.025,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.05,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.1,37,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.15,48,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.2,56,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.25,63,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.3,70,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.35,76,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.4,82,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.45,88,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.5,94,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.55,100,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.6,108,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.65,115,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.7,123,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.75,131,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.8,140,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.85,150,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.9,162,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.95,180,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.975,191,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,39,quantile,0.99,203,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.01,18,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.025,18,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.05,19,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.1,26,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.15,37,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.2,45,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.25,52,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.3,59,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.35,66,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.4,72,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.45,79,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.5,87,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.55,94,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.6,102,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.65,110,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.7,120,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.75,128,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.8,138,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.85,149,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.9,162,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.95,182,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.975,194,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,39,quantile,0.99,208,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.01,4872,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.025,4876,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.05,4884,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.1,4894,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.15,4902,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.2,4909,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.25,4915,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.3,4920,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.35,4925,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.4,4929,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.45,4934,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.5,4939,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.55,4944,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.6,4949,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.65,4954,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.7,4959,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.75,4965,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.8,4970,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.85,4977,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.9,4987,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.95,4997,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.975,5005,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,39,quantile,0.99,5014,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.01,4856,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.025,4860,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.05,4870,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.1,4894,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.15,4908,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.2,4921,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,39,quantile,0.25,4932,2020-09-28
