submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,point,,242,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,point,,346,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,point,,508,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,45,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,45,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,45,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.01,48,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.025,58,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.05,68,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.1,81,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.15,92,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.2,102,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.25,110,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.3,119,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.35,127,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.4,135,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.45,144,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.5,152,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.55,162,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.6,172,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.65,183,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.7,195,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.75,210,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.8,229,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.85,255,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.9,290,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.95,357,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.975,428,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,quantile,0.99,538,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.01,27,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.025,39,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.05,49,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.1,65,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.15,78,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.2,89,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.25,100,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.3,110,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.35,121,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.4,132,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.45,142,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.5,153,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.55,165,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.6,178,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.65,192,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.7,209,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.75,230,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.8,256,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.85,290,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.9,346,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.95,454,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.975,592,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,quantile,0.99,751,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.01,10,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.025,21,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.05,34,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.1,50,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.15,63,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.2,75,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.25,86,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.3,99,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.35,110,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.4,122,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.45,134,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.5,148,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.55,162,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.6,177,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.65,194,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.7,211,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.75,233,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.8,262,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.85,298,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.9,352,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.95,457,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.975,561,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,quantile,0.99,711,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,46,point,,152,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,46,point,,153,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,46,point,,148,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,46,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,46,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,46,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,46,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,46,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.01,196,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.025,218,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.05,239,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.1,266,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.15,286,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.2,303,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.25,318,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.3,334,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.35,348,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.4,363,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.45,378,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.5,392,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.55,408,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.6,425,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,47,quantile,0.65,443,2020-12-06
