submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.8,1623,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.85,1637,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.9,1660,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.95,1700,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.975,1749,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.99,1875,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.01,1503,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.025,1516,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.05,1527,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.1,1542,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.15,1554,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.2,1564,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.25,1574,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.3,1585,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.35,1594,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.4,1602,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.45,1611,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.5,1620,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.55,1630,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.6,1639,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.65,1650,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.7,1662,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.75,1676,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.8,1696,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.85,1724,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.9,1770,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.95,1897,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.975,2209,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,quantile,0.99,3597,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.01,1509,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.025,1525,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.05,1540,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.1,1559,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.15,1573,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.2,1586,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.25,1599,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.3,1613,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.35,1626,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.4,1639,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.45,1651,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.5,1664,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.55,1677,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.6,1689,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.65,1705,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.7,1726,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.75,1747,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.8,1781,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.85,1829,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.9,1930,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.95,2265,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.975,3854,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,quantile,0.99,30696,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,point,,98,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,point,,102,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,point,,106,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,point,,110,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,point,,1537,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,point,,1578,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,40,point,,1620,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,40,point,,1664,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.01,16,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.025,19,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.05,22,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.1,25,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.15,28,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.2,30,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.25,32,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.3,35,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.35,37,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.4,39,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.45,41,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.5,43,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.55,45,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.6,47,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.65,50,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.7,53,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.75,56,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.8,60,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.85,65,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.9,74,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.95,90,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.975,120,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,quantile,0.99,202,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.01,12,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.025,15,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.05,19,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.1,23,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.15,27,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.2,30,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.25,33,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.3,35,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.35,38,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.4,41,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.45,44,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.5,46,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.55,50,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.6,53,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.65,57,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.7,62,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.75,68,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.8,76,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.85,88,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.9,110,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.95,198,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.975,862,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,quantile,0.99,9443,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.01,9,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.025,12,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.05,16,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.1,21,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.15,25,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.2,29,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.25,32,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.3,36,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.35,39,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.4,43,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.45,47,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.5,51,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.55,55,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.6,60,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.65,66,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.7,74,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.75,84,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.8,99,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.85,126,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.9,200,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.95,766,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.975,14918,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,quantile,0.99,195284,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.01,7,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.025,10,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.05,13,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.1,19,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.15,23,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.2,27,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.25,32,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.3,36,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.35,40,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.4,44,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.45,49,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.5,54,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.55,61,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.6,68,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.65,78,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.7,90,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.75,108,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.8,142,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.85,207,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.9,447,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.95,6039,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.975,229311,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,quantile,0.99,1947795,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.01,746,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.025,749,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.05,752,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.1,755,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.15,758,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.2,760,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.25,762,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.3,765,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.35,767,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.4,769,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.45,771,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.5,773,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.55,775,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.6,777,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.65,780,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.7,783,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.75,786,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.8,790,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.85,795,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.9,804,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.95,820,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.975,850,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,quantile,0.99,932,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.01,752,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.025,756,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.05,760,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.1,765,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.15,770,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.2,773,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.25,777,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.3,780,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.35,783,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.4,786,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.45,789,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.5,793,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.55,796,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.6,800,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.65,804,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.7,809,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.75,816,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.8,825,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.85,837,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.9,860,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.95,949,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.975,1613,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,quantile,0.99,10196,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.01,757,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.025,762,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.05,768,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.1,775,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.15,781,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.2,786,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.25,791,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.3,795,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.35,800,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.4,804,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.45,808,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.5,813,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.55,819,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.6,824,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.65,831,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.7,840,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.75,851,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.8,866,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.85,895,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.9,971,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.95,1539,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.975,15693,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,quantile,0.99,196061,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.01,762,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.025,769,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.05,775,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.1,784,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.15,792,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.2,798,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.25,805,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.3,810,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.35,815,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.4,821,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.45,827,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.5,834,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.55,842,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.6,850,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.65,862,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.7,874,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.75,894,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.8,930,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.85,997,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.9,1240,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.95,6836,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.975,230110,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,quantile,0.99,1948599,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,41,point,,43,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,41,point,,46,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,41,point,,51,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,41,point,,54,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,41,point,,773,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,41,point,,793,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,41,point,,813,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,41,point,,834,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.01,91,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.025,107,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.05,120,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.1,135,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.15,145,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.2,155,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.25,163,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.3,171,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.35,178,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.4,185,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.45,192,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.5,200,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.55,207,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.6,214,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.65,223,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.7,231,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.75,241,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.8,252,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.85,267,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.9,285,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.95,319,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.975,358,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,42,quantile,0.99,417,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.01,64,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.025,82,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.05,99,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.1,120,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.15,136,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.2,151,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.25,162,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.3,172,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.35,183,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.4,192,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.45,203,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.5,214,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.55,224,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,42,quantile,0.6,235,2020-11-09
