submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.35,866,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.4,902,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.45,935,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.5,971,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.55,1010,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.6,1055,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.65,1104,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.7,1159,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.75,1234,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.8,1341,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.85,1495,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.9,1769,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.95,2510,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.975,4159,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.99,14122,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.01,3622,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.025,3642,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.05,3661,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.1,3680,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.15,3694,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.2,3705,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.25,3714,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.3,3722,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.35,3730,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.4,3737,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.45,3744,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.5,3751,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.55,3758,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.6,3766,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.65,3775,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.7,3784,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.75,3794,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.8,3805,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.85,3819,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.9,3838,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.95,3869,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.975,3905,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,quantile,0.99,3947,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.01,3716,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.025,3760,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.05,3798,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.1,3842,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.15,3871,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.2,3893,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.25,3912,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.3,3928,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.35,3941,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.4,3955,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.45,3970,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.5,3983,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.55,3998,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.6,4013,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.65,4030,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.7,4048,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.75,4070,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.8,4095,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.85,4129,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.9,4175,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.95,4278,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.975,4380,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,quantile,0.99,4598,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.01,3821,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.025,3883,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.05,3945,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.1,4020,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.15,4071,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.2,4113,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.25,4148,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.3,4176,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.35,4201,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.4,4226,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.45,4251,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.5,4274,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.55,4300,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.6,4329,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.65,4358,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.7,4395,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.75,4439,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.8,4494,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.85,4571,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.9,4681,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.95,4964,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.975,5371,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,quantile,0.99,6584,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.01,3945,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.025,4037,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.05,4119,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.1,4230,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.15,4314,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.2,4383,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.25,4435,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.3,4479,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.35,4522,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.4,4562,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.45,4602,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.5,4643,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.55,4688,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.6,4739,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.65,4794,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.7,4856,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.75,4939,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.8,5053,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.85,5215,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.9,5500,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.95,6258,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.975,7924,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,quantile,0.99,17906,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,point,,420,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,point,,549,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,point,,726,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,point,,971,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,27,point,,3751,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,27,point,,3983,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,27,point,,4274,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,27,point,,4643,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.01,74,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.025,83,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.05,91,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.1,102,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.15,110,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.2,117,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.25,123,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.3,129,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.35,135,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.4,140,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.45,146,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.5,152,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.55,158,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.6,165,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.65,173,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.7,181,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.75,191,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.8,204,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.85,219,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.9,245,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.95,300,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.975,374,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,28,quantile,0.99,549,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.01,74,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.025,86,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.05,96,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.1,110,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.15,120,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.2,129,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.25,138,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.3,146,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.35,155,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.4,164,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.45,173,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.5,184,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.55,195,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.6,208,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.65,224,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.7,243,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.75,267,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.8,299,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.85,349,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.9,456,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.95,881,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.975,2113,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,28,quantile,0.99,9929,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.01,70,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.025,85,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.05,98,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.1,116,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.15,131,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.2,143,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.25,155,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.3,166,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.35,179,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.4,192,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.45,205,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.5,222,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.55,240,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.6,266,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.65,299,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.7,338,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.75,395,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.8,480,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.85,636,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.9,1129,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.95,5285,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.975,49049,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,28,quantile,0.99,1467812,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.01,74,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.025,89,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.05,105,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.1,126,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.15,144,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.2,160,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.25,177,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.3,191,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.35,207,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.4,227,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.45,247,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.5,271,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.55,301,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.6,345,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.65,407,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.7,485,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.75,621,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.8,844,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.85,1501,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.9,3869,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.95,58444,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.975,9526161,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,28,quantile,0.99,81201125,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.01,3758,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.025,3767,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.05,3775,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.1,3786,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.15,3794,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.2,3801,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.25,3807,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.3,3813,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.35,3819,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.4,3824,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.45,3830,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.5,3836,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.55,3842,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.6,3849,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.65,3857,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.7,3865,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.75,3875,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.8,3888,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.85,3903,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.9,3929,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.95,3984,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.975,4058,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,28,quantile,0.99,4233,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.01,3786,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.025,3800,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.05,3811,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.1,3826,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.15,3836,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.2,3846,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.25,3856,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.3,3864,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.35,3874,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.4,3883,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.45,3893,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.5,3903,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.55,3915,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.6,3928,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.65,3945,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.7,3965,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.75,3989,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.8,4021,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.85,4071,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.9,4179,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.95,4606,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.975,5839,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,28,quantile,0.99,13656,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.01,3812,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.025,3830,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.05,3844,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.1,3864,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.15,3880,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.2,3894,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.25,3907,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.3,3919,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.35,3934,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.4,3947,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.45,3961,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.5,3979,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.55,3998,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.6,4025,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.65,4058,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.7,4099,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.75,4157,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.8,4243,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.85,4400,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.9,4895,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.95,9053,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.975,52819,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,28,quantile,0.99,1471585,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.01,3844,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.025,3863,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.05,3883,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.1,3907,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.15,3928,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.2,3947,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,28,quantile,0.25,3965,2020-11-23
