submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.1,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.15,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.2,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.25,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.3,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.35,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.4,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.45,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.5,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.55,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.6,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.65,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.7,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.75,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.8,5,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.85,7,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.9,8,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.95,13,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.975,22,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.99,61,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.025,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.05,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.1,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.15,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.2,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.25,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.3,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.35,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.4,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.45,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.5,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.55,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.6,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.65,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.7,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.75,4,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.8,5,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.85,7,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.9,10,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.95,20,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.975,67,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,quantile,0.99,1189,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.025,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.05,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.1,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.15,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.2,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.25,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.3,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.35,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.4,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.45,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.5,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.55,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.6,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.65,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.7,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.75,4,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.8,6,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.85,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.9,13,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.95,45,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.975,441,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,quantile,0.99,80446,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.01,437,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.025,437,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.05,437,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.1,437,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.15,437,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.2,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.25,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.3,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.35,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.4,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.45,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.5,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.55,438,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.6,439,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.65,439,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.7,439,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.75,440,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.8,442,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.85,444,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.9,444,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.95,448,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.975,452,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,quantile,0.99,458,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.01,437,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.025,437,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.05,437,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.1,437,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.15,438,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.2,438,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.25,438,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.3,438,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.35,439,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.4,439,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.45,439,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.5,439,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.55,440,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.6,440,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.65,441,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.7,441,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.75,442,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.8,444,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.85,446,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.9,447,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.95,452,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.975,462,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,quantile,0.99,501,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.01,437,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.025,437,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.05,437,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.1,437,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.15,438,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.2,438,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.25,439,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.3,439,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.35,440,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.4,440,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.45,440,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.5,440,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.55,441,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.6,441,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.65,442,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.7,442,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.75,444,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.8,446,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.85,448,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.9,451,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.95,462,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.975,510,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,quantile,0.99,1632,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.01,437,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.025,437,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.05,437,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.1,437,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.15,438,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.2,439,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.25,439,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.3,440,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.35,440,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.4,441,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.45,441,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.5,442,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.55,442,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.6,443,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.65,443,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.7,444,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.75,446,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.8,449,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.85,451,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.9,457,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.95,490,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.975,886,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,quantile,0.99,80892,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,point,,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,point,,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,33,point,,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,33,point,,1,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,33,point,,438,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,33,point,,439,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,33,point,,440,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,33,point,,442,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.01,5,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.025,6,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.05,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.1,12,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.15,15,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.2,17,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.25,19,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.3,22,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.35,25,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.4,27,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.45,30,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.5,32,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.55,36,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.6,39,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.65,44,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.7,48,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.75,53,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.8,60,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.85,69,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.9,81,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.95,105,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.975,132,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,34,quantile,0.99,174,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.01,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.025,6,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.05,7,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.1,9,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.15,12,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.2,15,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.25,16,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.3,20,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.35,22,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.4,25,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.45,27,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.5,31,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.55,34,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.6,38,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.65,42,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.7,48,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.75,54,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.8,63,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.85,76,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.9,97,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.95,151,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.975,252,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,34,quantile,0.99,628,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.01,3,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.025,4,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.05,6,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.1,8,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.15,10,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.2,13,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.25,15,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.3,16,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.35,20,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.4,22,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.45,26,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.5,28,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.55,32,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.6,37,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.65,42,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.7,50,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.75,59,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.8,73,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.85,98,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.9,154,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.95,475,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.975,1807,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,34,quantile,0.99,30551,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.01,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.025,4,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.05,5,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.1,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.15,10,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.2,11,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.25,14,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.3,16,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.35,18,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.4,22,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.45,25,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.5,28,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.55,32,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.6,37,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.65,44,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.7,53,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.75,68,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.8,95,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.85,155,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.9,412,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.95,3900,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.975,60914,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,34,quantile,0.99,2857120,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.01,16257,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.025,16258,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.05,16260,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.1,16263,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.15,16266,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.2,16269,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.25,16271,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.3,16274,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.35,16276,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.4,16279,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.45,16282,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.5,16284,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.55,16288,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.6,16291,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.65,16295,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.7,16300,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.75,16305,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.8,16312,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.85,16320,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.9,16333,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.95,16356,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.975,16384,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,34,quantile,0.99,16426,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.01,16260,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.025,16264,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.05,16266,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.1,16270,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.15,16274,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.2,16277,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.25,16279,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.3,16283,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,34,quantile,0.35,16286,2020-09-21
