forecast_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,4 wk ahead cum death,2020-07-25,21,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,21,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,22,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,22,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,23,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,23,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,24,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,24,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,25,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,25,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,26,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,26,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,27,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,27,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,28,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,28,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,29,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,29,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,30,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,30,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,31,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,31,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,32,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,32,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,33,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,33,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,34,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,34,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,35,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,35,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,37,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,37,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,38,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,38,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,69,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,69,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,40,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,40,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,41,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,41,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,42,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,42,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,72,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,72,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,44,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,54,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,54,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,55,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,55,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,56,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,56,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,02,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,02,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,60,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,60,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,04,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,04,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,05,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,05,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,06,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,06,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,08,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,08,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,09,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,09,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,10,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,10,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,11,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,11,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,66,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,66,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,15,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,15,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,16,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,16,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,17,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,17,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,18,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,18,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,21,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,21,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,22,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,22,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,23,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,23,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,24,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,24,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,25,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,25,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,26,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,26,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,27,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,27,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,28,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,28,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,29,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,29,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,30,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,30,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,31,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,31,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,32,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,32,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,33,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,33,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,34,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,34,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,35,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,35,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,37,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,37,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,38,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,38,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,69,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,69,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,40,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,40,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,41,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,41,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,42,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,42,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,72,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,72,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,44,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,54,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,54,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,55,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,55,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,56,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,56,quantile,0.025,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,02,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,02,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,60,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,60,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,04,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,04,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,05,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,05,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,06,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,06,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,08,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,08,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,09,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,09,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,10,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,10,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,11,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,11,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,66,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,66,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,15,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,15,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,16,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,16,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,17,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,17,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,18,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,18,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,21,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,21,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,22,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,22,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,23,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,23,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,24,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,24,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,25,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,25,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,26,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,26,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,27,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,27,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,28,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,28,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,29,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,29,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,30,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,30,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,31,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,31,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,32,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,32,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,33,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,33,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,34,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,34,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,35,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,35,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,37,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,37,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,38,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,38,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,69,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,69,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,40,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,40,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,41,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,41,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,42,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,42,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,72,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,72,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,44,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,54,quantile,0.05,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,54,quantile,0.05,0,QRA ensemble
